text,label
congress approves $15 billion medicruelty,1
45 million gallons of crude blood lost in red cross pipeline rupture,1
study: 83% of web content unfit for human consumption,1
south carolina gov. nikki haley to endorse marco rubio,0
another fond childhood memory destroyed,1
ukraine at a crossroads: could putin lose his job over mishandling the crisis?,0
higher one must repay millions to students over 'deceptive' financial aid practices,0
heartbroken russian ambassador thought special meetings with jeff sessions were very memorable,1
facebook status update field dreading what area man about to type into it,1
'steven universe' creator rebecca sugar on lgbt stories for kids,0
"gym places flowers, white spin bike in spot where soul cyclist killed",1
beyoncé begins painful surgical transformation to prepare for role in live-action 'lion king' remake,1
heaven prepares for huge rush of college kids over spring break,1
defiant north korea launches what appears to be icbm,0
cretinous reprobate home for the holidays,1
what's-his-face fires publicist,1
hall & oates inducted into rock and roll hall of fame (video),0
donald trump: 'i fight like hell' to pay less in taxes,0
republican senator asks if trump is recanting his oath of office,0
senate bill 720: making it a crime to support palestinian human rights,0
iran protests: civil rights movement or revolution?,0
lawsuit: trans students made to wear green bracelets to id themselves,0
e. coli outbreak linked to chipotle spreads to 3 more states,0
how model valerie ramsey is opening new worlds for older women,0
scott walker still won't say whether obama is christian,0
how to really listen in a difficult conversation (6.2),0
boyfriend plans magical evening down to first detail,1
unclear if grandma just friends with 81-year-old widowed man,1
family dog barking at evil,1
"vacationing uncle posts terse, emotionless facebook update from cruise ship",1
sam nunberg: 'i'm not having a meltdown',0
new kfc employee takes 'fry-q' test in employee manual,1
the return to basics in education. did we ever leave?,0
lifeguard hoping to make up for last summer,1
what do non-farm payroll & interest rates mean for real estate?,0
study finds older dads may have 'geekier' sons,0
heaven slides to sixth place in annual quality of afterlife rankings,1
"in 'informed consent,' a native american tribe's battle is recreated off broadway",0
frenzied trump supporters admit they'd be just as happy tearing him to pieces,1
'ncis' to cease print edition,1
quinoa black bean burger: layers of flavor and packed with protein,0
man builds rad all-terrain wheelchair that looks like a tank for war hero dad,0
responsible man sets aside small portion of every paycheck for bank to gamble with,1
"from cave painters to cassoulet: a trip to southwest france 100,000 years in the making",0
20-year-old says 'i deserved it' after fiancé punched her in the arm,0
"hopes, dreams crushed by panel of d-list celebrities",1
jose fernandez had cocaine in system during fatal boat crash,0
woman stalked across 8 websites by obsessed shoe advertisement,1
"nypd officer stripped of badge, gun after deadly road-rage shooting",0
a resolution for presidents day — trump must go,0
turkey's state of emergency decrees are horrible for democracy,0
the smart way to sell your clothes on ebay,0
yoga teacher has way too much on plate to fuck any more students right now,1
freddie prinze jr. recovers,0
mozambique devises national plan to end child marriage,0
french authorities hunt for 8th suspect after discovering alleged getaway car,0
china to send elite army unit to ebola-hit liberia,0
terrifying musical number imagines a world without internet,0
wine cooler goes straight to dental-office receptionist's head,1
this video of kids recreating 'how i met your mother' is legendary,0
historians uncover evidence stonehenge once prominent druid make-out spot,1
study: 38 age it too late,1
stray dad found in lumber section of the home depot,1
today's buddha doodle - how to change your future,0
report: mom and dad's house starting to smell like grandma and grandpa's house,1
6 ugly facts about the jets' latest debacle,0
black women are the embodiment of black glory,0
see the most intense 'secret in their eyes' trailer yet,0
why i've forgiven my father,0
once-cute cerebral palsy poster child now awkward cerebral palsy teen,1
marco rubio nabs his first 2016 win in minnesota gop presidential caucus,0
donald trump appoints rick santorum to catholic advisory committee,0
jessica simpson's adorable daughter adorably heads to pre-k,0
what everyone should know about life with a brain injury,0
senile senator allowed to believe he solved immigration crisis,1
"are brick and mortar banks and checking accounts dying due to digital wallets, prepaid debit cards, etc.?",0
here's what congress is doing about lead pipes in flint and elsewhere,0
"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",1
concept car designers struggling to think of cool new ways for doors to open,1
sitcom on pbs assumed to be intellectual,1
our nation's celebrities: what are they wearing?,1
kathryn bigelow - first woman to win oscar for best directress,1
australian parliament gathers to discuss dwindling hemsworth reserves,1
"letters to california mosques praise donald trump, promise genocide",0
"it is a shame, it was a sham",0
heartbroken russian ambassador thought special meetings with jeff sessions were very memorable,1
"huffpollster: americans see progress, room for improvement on voting rights",0
"like issa rae, i'm also 'rooting for everybody black'",0
god announces plans to take a few millennia to focus on storms,1
here's your first look at 'fear the walking dead',0
"experimental anti-aging treatment still has few kinks, report infant researchers",1
alex jones pleads with sandy hook parents to imagine pain an expensive lawsuit would cause him,1
sia's christmas album title contains an awkward grammatical error,0
"lazy, overweight cockroach no longer has segmented abdomen",1
god gets celtic cross tattooed on back,1
texas won't stop denying immigrants' children birth certificates -- for now,0
32 data breaches larger than sony's in the past year,0
why it might cost you a bit more to get in the door at costco,0
abc producers blasted for controversial selection of underage 'bachelorette',1
two conferences spotlight the muslim world's struggle to counter militancy,0
friendship blossoms into unrequited love,1
thousands want to name a professional soccer team footy mcfooty face,0
man excited to look like different type of idiot in front of coworkers at bar,1
man worried favorite jedi died after seeing 'obi-wan kenobi' trending,1
setting up the jokes for maximum effect,0
barack obama 'singing' 'all i want for christmas' is a gift,0
"kansas will remain a free state, inshallah",0
3 cups of coffee confident they can take man's anxiety from here,1
"at least 18 killed in large explosion in syria, war monitor says",0
some leaders are born women,0
bill moyers' departure from tv leaves a huge hole,0
nhl fines ozzie guillen just to see if he'll pay,1
meditation in the menopause,0
art object purchased at office depot,1
that guy from that one show spotted with the girl from the shampoo ad,1
23-year-old arrested for failure to own halogen lamp,1
coworker almost got that exact same thing when he ate there,1
colorado sheriff accused of sexually assaulting inmate with developmental disabilities,0
paranoid chinese government erases all evidence of country's existence from internet,1
kris jenner pens sweet birthday message for grieving friend kathie lee gifford,0
"study links binge eating to stress, contentment, depression, joy, boredom, anger, relaxation",1
eddie redmayne wins best actor at the globes,0
college basketball player with inoperable brain tumor raises $1 million for charity,0
donald trump's attacks on a judge were racist and wrong: poll,0
sun-dried sparrow carcass washed away with hose,1
'trump that b***h' sign at nashville gas station offends many residents,0
health reform at the crossroads: progress or peril?,0
justin timberlake is the new face of dad-pop,0
"michele bachmann figures why not, introduces homosexual-beheading bill",1
epa chief scott pruitt avoids ordinary citizens on first trip to oil-rich north dakota,0
man swells with shame after entering zip code into girl scout cookie locator,1
mueller reportedly investigating ukraine payment to trump foundation,0
3 tips to ensure a peaceful thanksgiving,0
brothers linked to assad gave thousands to dennis kucinich's ohio political machine,0
a new chapter in u.s.-cuba relations,0
the strange tale of a former putin favorite's fall from grace,0
fish at pretty good place in its life right now,1
why do americans pursue happiness?,0
luke bryan says confederate flag has become a 'symbol of racism',0
huffpost hill - have *you* been injured by a federal appellate court ruling?,0
national association advances colored person,1
alleged shooter who killed 8 had long history of domestic violence,0
so-called 'giant' mouse actually baby kangaroo,1
how not to defend the humanities,0
how to be an effective listener,0
area mom adds ankle weights to already bizarre workout routine,1
the one tip you need to achieve financial and physical health,0
poll finds 78% of americans would vote for liberty bell,1
sean bean's role in 'game of thrones' was much bigger than you thought,0
"a cop's job is difficult, but it can be done without killing humans",0
romney: 'this is why they call me turnaround mitty from comeback city',1
pussy-hat-wearing jeff flake spotted protesting outside senate ahead of voting yes for kavanaugh,1
friend who's into politics makes you feel stupid again,1
tv guide channel tops nielsens,1
parody movie script one crotch-hitting joke short of being greenlit,1
tips for your child's first summer sleep-away camp,0
joe biden shows up to inauguration with ponytail,1
12 juicy berry recipes that taste like summer,0
trans teen gavin grimm responds to laverne cox shout out at the grammys,0
new evidence suggests ancient egyptians only ever visited pyramids when friends were in from out of town,1
"mobile app to revolutionize way users waste time, money",1
the false resurrection of george w. bush,0
trump's fec pick worries watchdogs,0
report: many jobs lack benefits to cut,1
40-year-old has spiky hair,1
"'mother mary was essentially raped,' mourdock says while digging self into deeper hole",1
how pluto got its giant frozen heart,0
john boehner says republicans will 'never' repeal and replace obamacare,0
"'richie rich' comics introduces new, even gayer character",1
nra says parkland students should be grateful for guns giving them such a memorable bonding experience,1
psychic helps police waste valuable time,1
try to keep calm but k-pop band bts is getting a documentary series,0
the religious imagery stitched throughout the 2018 met gala,0
magical homeless man turns spare change into vomit,1
"this is what super mario looks like without hair, and people are freaked out",0
machete-wielding suspect shot as he breaks through door in graphic video,0
chris christie admits he used birth control,0
read this before calling your boss a 'nasty motherf**ker',0
real-life family feud offers no fabulous cash prizes,1
dope cannabis lifestyle brand is unapologetically asian-american,0
paul mccartney admits the beatles felt 'threatened' by yoko ono,0
trump cannot stop the transition to environmental sustainability,0
psst! disability competitiveness: pass it on!,0
son conned out of allowance for seventh consecutive week,1
alabama native channing tatum encourages followers not to vote for roy moore,0
venezuela hunts for rogue helicopter attackers,0
hug factory,0
"huffpost rise morning newsbrief, october 13",0
russian tennis czar insults williams sisters,0
'california country' singer turns ballad into heartbreaking plea for queer inclusion,0
55 incredible photos of girls going to school around the world,0
obama hosts diplomatic talks at starbucks while oval office carpet cleaned,1
"everyone doing it, schoolyard sources allege",1
"ice cube is co-writing, starring in a genre-crossing 'oliver twist' musical",0
aftershock a real 'fuck you' to earthquake victims,1
scientists discover portal to outside world,1
7 reasons we love matt bomer,0
"cinematographer chases the sun, catches all its glory",0
joan rivers perfectly shut down the single woman stereotype in 1967,0
astronomers make incredible discovery,0
hillary clinton wins massachusetts' democratic primary,0
when spirituality and entrepreneurship overlap,0
quick-lube shop masters electronic record keeping six years before medical industry,1
an eye-opening look at school playgrounds around the world,0
judge totally understands where defendant is coming from,1
extension cord on stage steals spotlight from jeb bush during campaign rally,1
congress may actually do something on criminal justice reform,0
controversial puppy bowl star shits during national anthem,1
unconditional love given to 15-year-old who just called mom a bitch in middle of hollister,1
friday talking points -- utter foolishness,0
what's next for the obamas? michelle promises they're 'not gone',0
celebrating the 10th anniversary of the huffington post,0
"breaking: bitcoin value currently plummeting—no, wait—skyrocketing—no, plummeting",1
report: 65% of all wildlife now used as homosexual subculture signifier,1
this accused 'mainsplainer' is attacked for defending alleged victims,0
cyclist suffers terrifying fall at the edge of a sheer cliff,0
the perfect little tea cake to kick off fall,0
bernie sanders' jumpshot is more impressive than his primary win,0
dog gives priceless reaction when owner pretends to faint,0
nation spooked after running into creepy old night watchman,1
woman went into labor on beach in nice during attack,0
rhode island votes to move 2008 primary to tomorrow,1
how to get a bikini body without buying a bikini body plan,0
adult film industry replaces 500 porn stars with hydraulic robotic fisting arm,1
dorm room decorated with empty bottles of adderall,1
model to give acting a shot,1
explosions heard in rural area near aleppo,0
guy looking to feel horrible about aspect of everyday life decides to watch documentary,1
will this be the china century?,0
surviving and thriving through adversity: a transgender bathroom and hiv love story,0
man who never missed 'ally mcbeal' back in the day joins trump legal team,1
study: 25-foot-tall asian women remain underrepresented in media,1
area family putting a little money away to one day blow on single health scare,1
successful u.s. airstrike kills 30 iraqis who may as well have been terrorists,1
this union is spending big with hopes of improving the plight of low-wage workers,0
83rd birthday party stretches definition of party,1
law enforcement and mental illness: not what they're meant for,0
hobby lobby still covers vasectomies and viagra,0
tooth fairy helps self to more teeth,1
internet explorer makes desperate overture to become default browser,1
unpopular police officer thinking about committing racially motivated offense for a little support,1
delicate little man kept awake all night by having coffee after four o'clock,1
drake bell mourns the loss of ex-girlfriend stevie ryan with heart-wrenching tweets,0
a 'game of thrones' prequel could actually happen,0
moderator asks candidates to be specific when describing hellscape country will become if they not elected,1
the onion apologizes,1
sheldon adelson: party hack,0
infertile aunt doing it up big at kids table,1
'dawn of the planet of the apes' owns weekend box office,0
middle eastern man not sure how many days' worth of airport detention clothes to pack,1
people sick of 'thoughts and prayers' demand action after florida school shooting,0
former treasury secretary hank paulson says he will vote for hillary clinton,0
bernie sanders planning 'major speech' on democratic socialism,0
nasa calls it a mission as curiosity rover fills up whole 2-gigabyte memory card,1
"uncertainty about hillary clinton's health is on the rise, poll finds",0
un chief warns that women's rights are under attack worldwide,0
recently divorced 40-year-old struggling to navigate college dating scene,1
'girls' producer: people are 'afraid' of lena dunham 'telling the truth',0
loss of virginity more humiliating than original virginity,1
huffpost hosting big father's day event in nyc,0
meet the gop congressman who wants to overturn citizens united,0
new ford pickup features extendable tailgate for teens getting pregnant beneath fireworks display,1
delisting the grizzly bear...or not,0
women film themselves on a double date and one dude ruins it,0
cyber monday retailers pull in record 700 terabytes of consumers' personal information,1
mtv's 'scream' trailer features a severed head in a hot tub,0
ten days in june,0
mariah carey rings in 2017 with painful lip sync fail on live tv,0
trump keeps citing a paris agreement study that seriously misses the point,0
the woman who would be philadelphia's new mayor,0
'star wars' fans are freaking out because 'jedi' in 'the last jedi' is plural,0
area man determined to make the best of situation comedy,1
jessica simpson reveals slimmer figure after chopping off limbs,1
report: afghan mineral deposits could completely revolutionize nation's system of corruption,1
time to end subsidies that are destroying forests,0
watch this 11-year-old latino muslim stand up to trump's hateful rhetoric,0
"wealthy, famous individual described as 'totally down-to-earth' by thousands of acquaintances, all of whom are lying",1
community garden sprouts first condom wrapper of spring,1
area man having one of his little bursts of energy where he tries to write a song,1
vanessa williams reveals plans for new album,0
lapd going about day in uncomfortable silence,1
"ex-boyfriend hopes to still be terrible, incompatible friends",1
octavia spencer bought out a screening of 'hidden figures' for low-income families,0
clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown,1
historical archives: wide-spread powder shortage confounds nation's bewigged.,1
pierce brosnan offended by way new james bond holds gun,1
sunday roundup,0
moms to epa: recall monsanto's roundup,0
one of those fucking people wins new hampshire primary,1
gov. larry hogan receives blessings from pope francis on behalf of all cancer patients,0
why millions of americans are raiding their retirement savings,0
politico admits 'mistake' in sending dnc an article in advance,0
mark zuckerberg admits he unsure why anyone still uses facebook,1
why i'm attending the cop21 climate talks as an educator,0
pope francis worried about job security after butting heads with new god,1
news roundup for april 17,0
erika christensen and cole maness are married,0
does a reasonable worker lactate?,0
the 5 running essentials you need to train for your first 5k,0
incompetent or a crook?,0
man crushed by lack of filth on q-tip pulled from ear,1
u.s. adds 4 million jobs but in st. louis,1
woman allegedly blows up pee sample in a 7-eleven microwave,0
"who's that woman dressed like bowie at the oscars? introducing, sandy powell.",0
"secret service's prostitution scandal did not affect president's security, white house adviser madame chartreuse says",1
frolicking deer actually being driven mad by ticks,1
it's a mini 'dawson's creek' reunion!,0
server loves that dessert,1
medical marijuana patients can't bring up drug's medical use in federal trial,0
"burkina faso, french troops end deadly hotel siege claimed by al qaeda group",0
spider eggs hatch in bush's brain,1
"supreme court leaves final decision on gay marriage in capable hands of texas, alabama, georgia",1
hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate,1
ryan zinke comes out in support of controversial wildfire,1
chrissy teigen's hot take on ice cream trends could divide a nation,0
rudy giuliani: bill de blasio should apologize to nypd,0
college graduate to never read a book again,1
sponsor drops broncos' brandon marshall after national anthem protest,0
applebee's introduces new 50 appetizers for $250 special,1
presumptuous congressional freshman thinks she can just come in and represent constituents,1
annoying youtube algorithm not letting man forget single time he watched 14 hours straight of hitler speeches,1
stuffed gorilla only into you for your shelf,1
juan gabriel wins first ever latin grammys three months after death,0
blacker and better: jessica lea mayfield,0
5 things to do the minute you retire,0
nabisco introduces x-treme salt-assault saltines,1
"study finds swans only other animals who mate for few years, get scared, end things, then regret it",1
photos from 'ahs' set may help explain all those creepy blond children,0
laura ingraham learned the hard way she can't do what the boys do at fox news,0
black man given nation's worst job,1
hope hicks praying she not still in same shitty job by time she hits 30,1
science fiction writer admits unstoppable killing machine based on mother,1
rahm emanuel concerned gun violence could spread to parts of city he gives shit about,1
russia holds large-scale military exercises in disputed territories,0
listen to america: a huffpost road trip,0
birthplace of president carter accidentally visited,1
earth explodes,1
police supporters rally in washington d.c.,0
raid introduces new box to cover bug until you work up emotional strength to kill it,1
new musical shines light on 'paris is burning' star and the mummified man found in her closet,0
"paper towels on amazon surge to $2,000 a roll after crippling cost increase of paying workers a living wage",1
business gains are doubled when they're done with love,0
special pull-out section: rural illinois' sexist moms,1
the two non-interventionists,0
a fan got a tattoo of jose bautista's bat flip,0
obama administration releases nation's phone records to public,1
france to ban domestic production of oil and gas by 2040,0
janice to register three; janice to register three,1
florida atheist sets up anti-trump festivus pole at city's christmas display,0
patriotic betrayal in the 1960s -- when the cia turned students into spies,0
usher to put shirt back on when usher ready to put shirt back on,1
"advisors tell trump, cruz to stick to just attacking all women in general",1
masturbatory prose style fails to reach climax,1
"prince harry, meghan markle's first official post-engagement event will be nod to diana",0
"'one day this will all be yours,' says buzz aldrin while showing great-grandson around moon",1
man running toward departing train must have finally realized he loves her,1
maryland gov. larry hogan breaks 'partisan gridlock' boards using taekwondo,0
everyone at airport delighted by chubby family rapidly waddling toward gate,1
"the bridge, an essay (photos)",0
auction won by crab with $20 stuck in claw,1
all the faces parents make every day,0
'aryan notions' opens sixth berlin location,1
must-see tv shows you can't miss this fall,0
time-traveling commodities trader visits alternate hog future,1
cool guy from middle school still sporting phat pair of jncos,1
the cosmic mass: one priest's quest to reinvent worship for the 21st century,0
adele worships at the altar of beyoncé just like the rest of us,0
street photography in stockholm (pt. 2),0
harry reid on the gop: 'they don't have enough nerve to repeal obamacare',0
report: tiger that mauled roy horn still struggling to find work,1
"why i voted for roy moore, twice",0
i was hit by the car attack in charlottesville,0
small town beginning to wonder what taking heroin epidemic so long to get there,1
white house dishwasher tenders resignation,1
mark hamill gives 'stars wars' super fans the fright of their lives,0
an easy way to shop small businesses this black friday,0
saddle up! 'westworld' is renewed for season 2,0
miss america pageant adds sweatpants and messy bun competition,1
are you an achievment junkie? why it's so hard to stop working so hard,0
study finds women who want abortions are often given misleading information,0
frustrated man doesn't know what else he can do to get cat purring,1
comedian tracey ullman: 'we just need more women in the studio system',0
los angeles now 70 percent overpasses,1
establishment rallies 'round rubio,0
dear minnesota football players: stop perpetuating rape culture,0
"ukrainian band lyudska podoba talks patriarchy, sexualities and trojan horses",0
"los angeles train hits car on tracks and derails, 21 hurt",0
man now too exhausted to repress both anger and sadness,1
6 incredible photos that show the world we need to protect,0
this is what joan rivers hoped her funeral would look like,0
102 lgbt people were maimed or killed -- and i still can't donate blood,0
"senate gop, democrats reach deal imposing new sanctions on russia",0
"mosul offensive going faster than planned, iraqi pm says",0
"suicide attack at methodist church in pakistan kills nine, wounds dozens",0
j.k. rowling's new show is nothing like 'harry potter',0
naacp demands less minority representation on upn,1
publicist's single dream in life for nation to have wes bentley fever,1
here's a brilliant way to talk to kids about race and privilege,0
"feeling the heat in alabama's senate race, luther strange calls for filibuster change",0
my secret money life: i helped bankroll my brother -- and came to regret it,0
black women bishops are making history in this predominantly white church,0
english professor suddenly realizes students will believe literally anything she says,1
white guy held accountable for crime,1
congresswoman invites #metoo creator tarana burke to state of the union,0
wilbur ross shakes self awake after briefly dying during cabinet meeting,1
texas sheriff cracks down on chicken-on-chicken violence,1
3-week-old jack-o'-lantern excited to give one last scare when slightest touch causes it to collapse into disgusting mush,1
bakery owner vows to stop making wedding cakes altogether after pro-gay court ruling,0
'body-slam' candidate greg gianforte gets slammed himself in scorching new memes,0
death of sailor in iconic vj-day photo reminds americans of halcyon days when wars still ended,1
career-driven man beginning to worry entire identity no longer tied to job,1
diamonds are a girl's best friend -- and other feminist truths,0
town proud of water tower,1
scientists say newly discovered earthlike planet could support robust economy,1
"court summons comes with 1,025 free hours of aol",1
why south sudan's leaders are fueling the implosion of their own country,0
i'm bi. it took me 21 years to come out of the closet and say it.,0
why trumpcare is giving senate republicans heartburn,0
bath & body works unveils new soothing eucalyptus road flare,1
john carpenter tells off neo-nazi trolls who think 'they live' is about jewish supremacy,0
the problem with paternalizing disabled people to protest donald trump,0
how to make japanese milk bread at home,0
name on valentine misspelled,1
royal baby already making new friends,1
yolo joe: 11 reasons why biden should jump in already,0
how to stop being a martyr,0
alex jones calls a press conference to tell reporters they suck,0
"missing puppy headed back to worried owners after 2,400-mile road trip",0
"romney, ryan sneak into dnc while posing as caterers",1
film character moves into beautiful brooklyn brownstone after getting dream publishing job,1
text history with mom a succinct chronology of relatives' hospital visits,1
report: keep reading and nobody gets hurt,1
intersecting ideas: the importance of an interdisciplinary education,0
bill clinton: sorry for the drug war,0
"like issa rae, i'm also 'rooting for everybody black'",0
psychic-phone-line customer used to be closed-minded just like her friends,1
let's stop donald trump from wielding his budget as a weapon against hardworking immigrant families,0
two-faced house guest who didn't need anything suddenly wants glass of water,1
mourners unable to comprehend last 20 minutes of kubrick's life,1
the television academy twitter account confused terrence howard with cuba gooding jr.,0
fda approves female-libido-enhancing man,1
transplanted new yorker disappointed with local bagel scene,1
trump postpones grand opening of trump tower moscow until fuss over bombshell report dies down,1
when will the economy start caring about home-care work?,0
live in the vineyard selects artists with a key ingredient: a big heart,0
neil young quits legendary bridge school concert for 'personal reasons',0
6 things all real grown-ups have in their homes,0
trump's space adviser wants to toss nasa's climate research funding,0
john mccain rips donald trump for pardoning joe arpaio,0
stacy ruiz's gps guide for believing in yourself,0
new york attorney general claims assaults were just him role-playing as unaccountable male authority figure,1
only two segways in town collide,1
gay man unaware he focus of thousands of prayers,1
states slow to shut down weak teacher education programs,0
hanson sweeps 1998 nambla awards,1
area man remembers less politically correct time when christmas was about honoring the glory of saturn,1
entertainment weekly wins excellence-in-caption-pun award,1
'gilmore girls' creator thinks we're all way too focused on rory's love life,0
greenpeace decides northern spotted owl 'not worth the trouble anymore',1
glass-encased ar-15 behind gun shop counter in safest hands it will ever be,1
theory versus truth,0
the long fight for justice,0
"pulitzer prize winning play, and a winning director, too",0
here's the candidate who could help bernie sanders' dreams come true,0
star wars gamer magazine boldly claims to be the leading magazine for star wars gamers,1
understanding the islamic state,0
epa warns human beings no longer biodegradable,1
area woman's baseless hatred of anne hathaway reciprocated,1
sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,1
moving forward with change: part 2 in a series to create lasting health change,0
new study finds americans scoot over at least 10 miles per year,1
new evidence reveals ancient greeks immediately regretted inventing theater,1
jake tapper hits back at trump: he's nastier to me and don lemon than he is to putin,0
retailers hiring the most employees for the holidays,0
area man guesses he doesn't need mc lyte wikipedia page open anymore,1
area man meets that special someone else,1
son surprised dad knows johnny cash song,1
'full frontal with samantha bee' imagines trump's twitter reviews of meryl streep films,0
aarp warns of sweepstakes scams,0
grizzled proofreader has seen it written both ways,1
suicide bombing near afghan parliament kills more than 30,0
how trump university relied heavily on the craft of con men,0
calm sense of impending violence returns to middle east as ceasefire brokered,1
mom learns about new vegetable,1
"senate panel to probe russian hacking, links to campaigns",0
starr taunts clinton with humiliating 'sittin' in a tree' song,1
time to defund the diet industry?,0
religious persecution on the rise: minorities under threat in the middle east,0
you must know yourself before you can truly address your problems,0
democratic drama as curtain rises on new hampshire debate,0
false ballistic missile alert sends hawaii into 'complete panic',0
"hillary clinton's pot proposal is popular, but it probably won't help her win",0
'baywatch' officially flops as 'pirates' comes in first at the box office,0
justice scalia dead following 30-year battle with social progress,1
did trump revive failed cold war cuba policy to buy rubio's loyalty?,0
creepy one-word text message from mom could mean anything,1
shitty region of country figures it might as well give producing wine a shot,1
trump's ban on trans people in the armed forces is a call to arms,0
new study finds running for 20 minutes each day could add years of soreness to life,1
"tina fey tells the 'most american white lady story' in new movie, 'whiskey tango foxtrot'",0
poet takes extra 5 minutes to vague up poem,1
nesting sea turtle escorted from private beach,1
'mad men' premiere features group of actors who are scared to death of never making transition to film,1
divergent views on the middle east at the un general assembly,0
seven-foot-tall animatronic rodent terrifies birthday boy,1
customer service operator safely in remote location,1
"study: child obesity rates declining, but you wouldn't know it looking at macarthur center mall in norfolk, virginia",1
hillary 2016: her personal brand,0
kickstarter aims to give book on black boy joy to public schools,0
what your gums are trying to tell you,0
will robotics breed a new generation of super professionals?,0
can this man save detroit public schools?,0
lovebird windshield wipers gleefully chasing each other through rain,1
megan fox welcomes son journey river with brian austin green,0
the best moments from the second democratic debate,0
nobody was more delighted by the mtv movie & tv awards opening than hugh jackman,0
maybe ridley scott should've read this memoir before replacing spacey with plummer,0
did trump intend to fire fbi director james comey all along?,0
"officials urge americans to sort plastics, glass into separate oceans",1
eagle_warrior_1776 horrified to discover its entire life a sham created by russians to tilt u.s. election,1
kremlin agent not even going to bother trying to compromise trump staffer who will be forced to resign in few months,1
jada pinkett smith and gabrielle union end feud after 17 years,0
congress ties controversial cybersecurity bill to key spending package,0
lea michele slays in a black cutout dress at 'scream queens' premiere,0
moving forward.,0
missing just 2 hours of sleep quadruples your risk of a car accident,0
new downloadable content for 'assassin's creed syndicate' factored into monthly living expenses,1
aerosol can surprisingly upfront about giving you cancer,1
"president trump, don't hurt americans by sabotaging the aca",0
"jian ghomeshi announces new podcast, gets rightfully dragged",0
10 delicious ways to cook with maple syrup,0
americans aren't thrilled with trump's threat of 'fire and fury' against north korea,0
black freshmen at university of pennsylvania receive racist messages depicting lynchings,0
why would google leave a fake town on its maps?,0
what it feels like to see for the first time at age 49,0
bare-handed miracles (pt 1 of 3),0
do you really need to succeed?,0
how do fighter pilots earn their nicknames and call signs?,0
bid on your airline seat the next time you fly,0
'you got it' trademarked,1
new study finds most of earth's oxygen used for complaining,1
"pope john paul ii, longtime owner of popemobile, dead at 84",1
"entomologists retract new spider species discovery after determining it actually just clump of dust, hair",1
"money men say, voters move over, it's not your election!",0
approved catcalls,0
loyal dog waits 2 full hours before consuming dead owner's face,1
ham glazed to dangerously delicious levels,1
totally not drunk new mexico governor chastises cops for breaking up her hotel party,0
stephen colbert urges his viewers to go watch jimmy kimmel,0
this was the 2014 met gala on twitter,0
leave no votes on the table: engaging latinos in georgia and kansas,0
"what not to wear to a wedding, according to etiquette experts",0
"watching tv shows on dvd the way to do it, area man reports",1
united airlines temporarily suspends cargo travel for pets,0
carl bernstein weeps uncontrollably after learning bob woodward wrote a president book without him,1
obama leaves post-it on counter with quick note explaining how to use extralegal surveillance apparatus,1
baltimore residents urged to stay indoors until social progress naturally takes its course over next century,1
man breaks out dating boxers,1
new distressed jeans feature broken-in cameltoe,1
mexicans sweeping the nation,1
"meals on wheels volunteers deliver body chocolate, edible underwear to seniors shut in on valentine's day",1
8 crazy things that happen to your body when you have tons of sex,0
"audio experts confirm whiny, irritating noises in secret recording devin nunes",1
fbi warns of 'american dream' scam,1
conjoined twins separated at birth reunited in freak accident,1
parent now just typing 4-year-old child's every word verbatim throughout day as facebook post,1
report: average american has just 20% of what it takes,1
dance cage recidivism rates at all-time high within american club scene,1
the struggle to fit in,0
adjunct professor hoping some student leaves behind warm pair of gloves today,1
delisting the grizzly bear...or not,0
"pyer moss puts on yet another powerful fashion show, this time tackling mental health and depression",0
scout returns with news of quicker checkout line to the east,1
a brief history of paul ryan's dance of death with donald trump,0
blue aclu ribbons are the stars' best accessories at 2017 oscars,0
grandmother palms grandson $10 like she fixing boxing match,1
spanx introduces new shapewear hood to smooth unsightly heads,1
kesha emotionally admits new album is 'quite literally saving my life',0
how to find the right haircut for your face shape,0
what it means to be a 'dream director' at one of d.c.'s struggling schools,0
weekend roundup: victory in myanmar for democracy -- on a leash,0
beyonce holds a chanel #surfbort in cr fashion book,0
mob of rowdy mothers bum-rush botanical garden,1
prince george and princess charlotte steal the show at pippa middleton's wedding,0
'on fleek' viral star peaches monroee just launched her own hair line,0
man accused of masturbating in car near girl scouts,0
man somehow thinks he doesn't have enough alone time,1
how i came to follow my passion,0
"family knows not to interrupt dad while he's skimming pool, listening to orioles radio broadcast",1
adolescent girl reaching age where she starts exploring stepfather's body,1
"'i'll have to obstruct one last thing,' whispers jared kushner before wrapping gloved hands around mueller's neck",1
commerce secretary urges nation to get in on piece of the action,1
mark hamill reveals luke skywalker might be gay in 'star wars',0
$50 million worth of diamonds stolen in average day in brussels,1
thousands gather to watch losing incumbents marched out of washington,1
former high-school bully pulls you over for speeding,1
keystone veto buys environment at least 3 or 4 more hours,1
screaming japanese schoolgirls overturn greenspan's bus,1
"egg lobbyists targeted bloggers, media to fight vegan startup",0
is facebook's subscription-based news service bad for the publishing industry?,0
sound technicians resort to hanging donald sutherland upside down in empty stairwell to get optimal voice-over tone,1
nation has heart set on last muffin,1
