id,p0,p1,pred,label
586,0.7097818851470947,0.2902180850505829,0,1
587,0.4168906509876251,0.5831093192100525,1,0
588,0.5723136067390442,0.4276863634586334,0,1
589,0.425381064414978,0.574618935585022,1,1
590,0.49860838055610657,0.501391589641571,1,1
591,0.43101662397384644,0.5689833760261536,1,0
592,0.46932345628738403,0.530676543712616,1,1
593,0.4952254891395569,0.5047745108604431,1,1
594,0.7664545178413391,0.2335454672574997,0,0
595,0.7590054273605347,0.24099452793598175,0,1
596,0.4310523569583893,0.5689476132392883,1,0
597,0.7706696391105652,0.22933031618595123,0,0
598,0.396951824426651,0.6030481457710266,1,1
599,0.4516598582267761,0.5483402013778687,1,0
600,0.4989296793937683,0.5010703206062317,1,0
601,0.5175886154174805,0.48241138458251953,0,0
602,0.4534153640270233,0.5465846061706543,1,0
603,0.5104787349700928,0.4895212650299072,0,1
604,0.7585598230361938,0.24144019186496735,0,0
605,0.42028653621673584,0.5797134637832642,1,1
606,0.7797161340713501,0.22028383612632751,0,0
607,0.45799511671066284,0.5420048832893372,1,1
608,0.5282573699951172,0.4717426300048828,0,1
609,0.5139363408088684,0.4860636591911316,0,0
610,0.4849429428577423,0.5150570273399353,1,1
611,0.7386378645896912,0.2613621950149536,0,0
612,0.48837870359420776,0.5116212964057922,1,0
613,0.4957769513130188,0.5042229890823364,1,1
614,0.483004629611969,0.5169953107833862,1,1
615,0.48796090483665466,0.5120391249656677,1,1
616,0.5241608023643494,0.47583916783332825,0,0
617,0.7999149560928345,0.20008502900600433,0,0
618,0.39150694012641907,0.6084930300712585,1,0
619,0.5321693420410156,0.467830628156662,0,1
620,0.7190876603126526,0.2809123694896698,0,0
621,0.5447399020195007,0.45526012778282166,0,1
622,0.7717322111129761,0.22826780378818512,0,0
623,0.51362144947052,0.48637855052948,0,0
624,0.5309094190597534,0.4690905809402466,0,1
625,0.4086303114891052,0.5913696885108948,1,1
626,0.4561334252357483,0.5438665747642517,1,1
627,0.49206334352493286,0.5079366564750671,1,1
628,0.491132527589798,0.5088674426078796,1,1
629,0.5149423480033875,0.48505765199661255,0,0
630,0.5449726581573486,0.455027312040329,0,0
631,0.5262077450752258,0.4737922251224518,0,1
632,0.5640360713005066,0.4359639286994934,0,1
633,0.5426798462867737,0.45732012391090393,0,1
634,0.5464450716972351,0.4535549283027649,0,0
635,0.4295904040336609,0.5704095959663391,1,0
636,0.6887511014938354,0.31124886870384216,0,1
637,0.733031153678894,0.2669687867164612,0,1
638,0.4599491357803345,0.5400508642196655,1,0
639,0.49669402837753296,0.503305971622467,1,1
640,0.5349081158638,0.4650918245315552,0,0
641,0.5826401114463806,0.417359858751297,0,0
642,0.45188120007514954,0.5481188297271729,1,0
643,0.4118637144565582,0.5881363153457642,1,0
644,0.4237757623195648,0.5762242674827576,1,1
645,0.5660679936408997,0.43393197655677795,0,0
646,0.48473796248435974,0.5152620077133179,1,0
647,0.5082358121871948,0.4917641878128052,0,0
648,0.5843942761421204,0.41560569405555725,0,0
649,0.5161954164505005,0.4838045537471771,0,1
650,0.45453783869743347,0.5454621315002441,1,1
651,0.7039217948913574,0.2960781753063202,0,0
652,0.5629680752754211,0.43703198432922363,0,0
653,0.7291440367698669,0.27085599303245544,0,0
654,0.423259437084198,0.5767405033111572,1,1
655,0.5270429849624634,0.4729570150375366,0,0
656,0.44841745495796204,0.5515825748443604,1,0
657,0.5286953449249268,0.47130465507507324,0,0
658,0.5820885300636292,0.41791144013404846,0,1
659,0.4518836438655853,0.5481163263320923,1,1
660,0.5501173138618469,0.4498826861381531,0,0
661,0.4188213348388672,0.581178605556488,1,1
662,0.7388914227485657,0.26110851764678955,0,0
663,0.45887407660484314,0.5411259531974792,1,1
664,0.476582407951355,0.523417592048645,1,0
665,0.46868768334388733,0.5313123464584351,1,1
666,0.5533254146575928,0.44667455554008484,0,0
667,0.7819640040397644,0.2180359959602356,0,0
668,0.48005202412605286,0.5199479460716248,1,0
669,0.5514708161354065,0.4485291540622711,0,0
670,0.49740341305732727,0.5025966167449951,1,1
671,0.4575461447238922,0.5424538850784302,1,1
672,0.3927513659000397,0.6072486639022827,1,0
673,0.5411980748176575,0.4588019549846649,0,1
674,0.4044552743434906,0.595544695854187,1,1
675,0.5190615057945251,0.48093846440315247,0,0
676,0.4189765453338623,0.5810234546661377,1,0
677,0.4348815083503723,0.5651184916496277,1,0
678,0.4962747395038605,0.5037252902984619,1,0
679,0.41643044352531433,0.5835695266723633,1,0
680,0.7129165530204773,0.2870834767818451,0,0
681,0.7721824049949646,0.2278176099061966,0,0
682,0.7611638307571411,0.2388361692428589,0,1
683,0.7178822755813599,0.2821177542209625,0,1
684,0.7104857563972473,0.2895142734050751,0,0
685,0.419572114944458,0.5804279446601868,1,0
686,0.49337685108184814,0.5066231489181519,1,0
687,0.5268411636352539,0.4731588363647461,0,0
688,0.553390383720398,0.44660961627960205,0,0
689,0.5145944952964783,0.48540544509887695,0,1
690,0.4590855836868286,0.5409144163131714,1,0
691,0.45850977301597595,0.5414902567863464,1,1
692,0.4966418445110321,0.5033581256866455,1,0
693,0.5212786197662354,0.47872141003608704,0,0
694,0.4816262423992157,0.5183737277984619,1,1
695,0.5798625349998474,0.420137494802475,0,0
696,0.7757033705711365,0.2242967039346695,0,0
697,0.4904349148273468,0.5095650553703308,1,0
698,0.5977489352226257,0.4022510051727295,0,1
699,0.4525887668132782,0.5474112033843994,1,1
700,0.3617154657840729,0.6382845044136047,1,0
701,0.4595954120159149,0.5404045581817627,1,1
702,0.7012642621994019,0.29873570799827576,0,0
703,0.4260898232460022,0.5739102363586426,1,0
704,0.5407030582427979,0.45929694175720215,0,0
705,0.7814392447471619,0.21856075525283813,0,1
706,0.4974775016307831,0.5025224685668945,1,0
707,0.5447128415107727,0.4552871286869049,0,0
708,0.6120827198028564,0.38791730999946594,0,1
709,0.7273818254470825,0.2726181745529175,0,0
710,0.5008929371833801,0.49910712242126465,0,0
711,0.771744966506958,0.228255033493042,0,0
712,0.4595383107662201,0.5404616594314575,1,1
713,0.44595834612846375,0.5540416836738586,1,1
714,0.7704271674156189,0.22957287728786469,0,0
715,0.7802160382270813,0.2197839766740799,0,0
716,0.5337291955947876,0.46627077460289,0,0
717,0.7033177018165588,0.29668229818344116,0,0
718,0.5312226414680481,0.4687773287296295,0,1
719,0.4373989403247833,0.5626010894775391,1,1
720,0.4681277871131897,0.5318722128868103,1,0
721,0.43819472193717957,0.5618053078651428,1,0
722,0.5596905946731567,0.44030940532684326,0,0
723,0.43087780475616455,0.5691221356391907,1,1
724,0.44705700874328613,0.5529429316520691,1,0
725,0.46756821870803833,0.5324317812919617,1,1
726,0.5965368151664734,0.403463214635849,0,0
727,0.523748517036438,0.4762514531612396,0,0
728,0.44561755657196045,0.5543824434280396,1,0
729,0.4714389443397522,0.5285611152648926,1,1
730,0.4916374683380127,0.5083625316619873,1,0
731,0.49671053886413574,0.5032894611358643,1,0
732,0.46391454339027405,0.5360854864120483,1,1
733,0.5550710558891296,0.444928914308548,0,0
734,0.43843507766723633,0.5615649223327637,1,1
735,0.4424418807029724,0.5575581192970276,1,1
736,0.46361327171325684,0.5363867282867432,1,0
737,0.45223599672317505,0.547764003276825,1,1
738,0.4677961766719818,0.5322038531303406,1,0
739,0.520457923412323,0.4795420169830322,0,1
740,0.3896099627017975,0.6103900671005249,1,0
741,0.4466763138771057,0.5533236861228943,1,1
742,0.569566547870636,0.4304334223270416,0,0
743,0.7666703462600708,0.23332969844341278,0,0
744,0.4872042238712311,0.5127958059310913,1,0
745,0.4076414704322815,0.5923585295677185,1,1
746,0.4540385901927948,0.5459613800048828,1,0
747,0.6208478212356567,0.3791521489620209,0,0
748,0.5399115085601807,0.4600885510444641,0,1
749,0.7090958952903748,0.29090407490730286,0,1
750,0.4555409848690033,0.5444590449333191,1,1
751,0.5499095320701599,0.4500904679298401,0,1
752,0.44324231147766113,0.5567576885223389,1,1
753,0.5190582871437073,0.4809417426586151,0,1
754,0.4629174470901489,0.5370824933052063,1,1
755,0.47874435782432556,0.5212556719779968,1,1
756,0.5533069372177124,0.44669309258461,0,1
757,0.5678749680519104,0.4321250021457672,0,1
758,0.5436784029006958,0.4563215374946594,0,0
759,0.45831045508384705,0.5416895747184753,1,0
760,0.5699352622032166,0.43006473779678345,0,0
761,0.5419590473175049,0.45804092288017273,0,1
762,0.42350903153419495,0.5764909982681274,1,0
763,0.5426020622253418,0.4573979675769806,0,1
764,0.5102924108505249,0.4897076189517975,0,0
765,0.5172080397605896,0.4827919602394104,0,0
766,0.7720763087272644,0.22792375087738037,0,0
767,0.48174166679382324,0.5182583332061768,1,1
768,0.4328083097934723,0.5671917200088501,1,0
769,0.4176323115825653,0.5823676586151123,1,1
770,0.6955584287643433,0.30444157123565674,0,0
771,0.5261730551719666,0.47382688522338867,0,0
772,0.4451933801174164,0.5548065900802612,1,1
773,0.42088207602500916,0.5791179537773132,1,1
774,0.7536195516586304,0.24638044834136963,0,0
775,0.4367397129535675,0.5632603168487549,1,1
776,0.7315343022346497,0.26846572756767273,0,1
777,0.4603572487831116,0.5396428108215332,1,1
778,0.45651814341545105,0.5434818267822266,1,1
779,0.4987826347351074,0.5012173652648926,1,0
780,0.5170835256576538,0.4829164743423462,0,0
781,0.7763841152191162,0.22361594438552856,0,0
782,0.7356930375099182,0.2643069922924042,0,1
783,0.7193764448165894,0.28062355518341064,0,0
