id,p0,p1,pred,label
586,0.7033194899559021,0.2966804802417755,0,0
587,0.7464721202850342,0.2535278797149658,0,0
588,0.6792691946029663,0.3207307755947113,0,0
589,0.7106063365936279,0.28939372301101685,0,0
590,0.7152164578437805,0.2847834825515747,0,0
591,0.7290684580802917,0.2709314823150635,0,0
592,0.7189215421676636,0.28107842803001404,0,1
593,0.7183035016059875,0.2816965579986572,0,0
594,0.7186830639839172,0.28131699562072754,0,0
595,0.7138601541519165,0.2861398160457611,0,0
596,0.6902039051055908,0.3097960650920868,0,0
597,0.7474969625473022,0.25250309705734253,0,0
598,0.6899271011352539,0.3100728392601013,0,1
599,0.6998655200004578,0.30013447999954224,0,0
600,0.7356376051902771,0.2643623650074005,0,0
601,0.7359333038330078,0.2640667259693146,0,0
602,0.7270545959472656,0.27294543385505676,0,0
603,0.7152425646781921,0.2847574055194855,0,1
604,0.7078124284744263,0.29218757152557373,0,0
605,0.7054768800735474,0.2945231795310974,0,0
606,0.6976181864738464,0.30238181352615356,0,0
607,0.7444686889648438,0.25553128123283386,0,0
608,0.7235710620880127,0.2764289677143097,0,0
609,0.7743205428123474,0.22567948698997498,0,0
610,0.7223983407020569,0.2776016891002655,0,0
611,0.705906331539154,0.29409369826316833,0,0
612,0.7223066091537476,0.27769339084625244,0,0
613,0.75398188829422,0.2460181564092636,0,0
614,0.7231529951095581,0.2768469750881195,0,0
615,0.7147738933563232,0.28522610664367676,0,1
616,0.75982266664505,0.24017727375030518,0,0
617,0.7162706851959229,0.28372931480407715,0,0
618,0.7664840817451477,0.2335158884525299,0,0
619,0.6955102682113647,0.30448976159095764,0,0
620,0.7454524636268616,0.2545475661754608,0,1
621,0.7514165639877319,0.24858340620994568,0,1
622,0.7158510088920593,0.2841489315032959,0,0
623,0.7491769194602966,0.25082308053970337,0,1
624,0.717437744140625,0.282562255859375,0,0
625,0.7331240773200989,0.26687589287757874,0,0
626,0.709274172782898,0.29072582721710205,0,0
627,0.7523690462112427,0.24763093888759613,0,0
628,0.7194201946258545,0.2805797755718231,0,1
629,0.6698660254478455,0.33013400435447693,0,0
630,0.6748789548873901,0.3251210153102875,0,1
631,0.7161149382591248,0.28388512134552,0,1
632,0.7221626043319702,0.2778373956680298,0,0
633,0.731907308101654,0.26809263229370117,0,0
634,0.6932386159896851,0.30676141381263733,0,0
635,0.7143422365188599,0.28565773367881775,0,1
636,0.7115843296051025,0.2884156405925751,0,0
637,0.7355827689170837,0.26441726088523865,0,0
638,0.7637714743614197,0.2362285703420639,0,0
639,0.7165924906730652,0.2834075391292572,0,0
640,0.6849332451820374,0.31506675481796265,0,1
641,0.7362110614776611,0.26378896832466125,0,0
642,0.6995441913604736,0.300455778837204,0,1
643,0.7312563061714172,0.26874372363090515,0,0
644,0.7742928266525269,0.22570714354515076,0,0
645,0.6967242360115051,0.3032757341861725,0,0
646,0.7019453644752502,0.29805463552474976,0,0
647,0.7192731499671936,0.2807268798351288,0,0
648,0.7275320887565613,0.2724679410457611,0,0
649,0.7336980700492859,0.26630187034606934,0,0
650,0.7240036129951477,0.2759963572025299,0,1
651,0.6650685667991638,0.3349314033985138,0,0
652,0.6687679886817932,0.3312320411205292,0,0
653,0.6971312761306763,0.30286872386932373,0,0
654,0.7270122766494751,0.2729877233505249,0,1
655,0.7067222595214844,0.2932777404785156,0,1
656,0.7243143320083618,0.2756856679916382,0,0
657,0.7248600721359253,0.27513986825942993,0,0
658,0.6912615895271301,0.3087384104728699,0,1
659,0.7276666164398193,0.2723333239555359,0,0
660,0.6946809887886047,0.3053189814090729,0,1
661,0.724983274936676,0.275016725063324,0,0
662,0.6734066605567932,0.326593279838562,0,1
663,0.7204053997993469,0.27959463000297546,0,1
664,0.7317591905593872,0.2682407796382904,0,0
665,0.7639761567115784,0.23602379858493805,0,0
666,0.7125163674354553,0.2874836325645447,0,0
667,0.7144773602485657,0.28552260994911194,0,0
668,0.7318521738052368,0.2681478261947632,0,0
669,0.6948896646499634,0.305110365152359,0,1
670,0.7414807081222534,0.2585192918777466,0,0
671,0.754470944404602,0.24552901089191437,0,0
672,0.7117395997047424,0.2882603704929352,0,1
673,0.6723772287368774,0.3276227116584778,0,0
674,0.7208023071289062,0.27919769287109375,0,1
675,0.7354852557182312,0.264514684677124,0,1
676,0.7140445113182068,0.2859555184841156,0,0
677,0.6973663568496704,0.3026336133480072,0,1
678,0.6882507801055908,0.3117491900920868,0,1
679,0.7290697693824768,0.2709302604198456,0,0
680,0.7010371685028076,0.2989628314971924,0,0
681,0.7144361138343811,0.2855639159679413,0,0
682,0.7271586656570435,0.27284130454063416,0,0
683,0.7403920888900757,0.25960788130760193,0,0
684,0.6922062039375305,0.30779382586479187,0,1
685,0.729744553565979,0.2702554166316986,0,0
686,0.7111227512359619,0.2888772785663605,0,0
687,0.6931747198104858,0.30682528018951416,0,0
688,0.6713359355926514,0.328664094209671,0,1
689,0.7482525706291199,0.25174739956855774,0,0
690,0.7379085421562195,0.26209142804145813,0,0
691,0.6793935298919678,0.32060644030570984,0,0
692,0.6574090123176575,0.34259098768234253,0,0
