text,label
"Jabardasti karoge, ye sab chij tumko politics mai kyu chahiye. Jain vyapari logo kaho nonveg khane vale ko maal mat becho.",0
Triple talaq khatam hona sa kiski zindagi kharab ho gai...,0
"kyo naa kare koi politics bhai, bjp wale bhi aisa karke satta main aye hai . woh sab chodo lekin abi tak koi bhi up ka mantri nahi aya samne",0
Kejriwal and other left parties are in shock - support karte hain to mard naraaz aur protest karte hain to aurat naraaz. #TripleTalaq,0
Nitish kumar ki gandi politics ab ek ek kr samne aayega,0
#Bollywood #Desi #Hottie Sonam Kapoorpic.twitter.com/g1G68wpXfp,0
Sonia ki family se bahar aake bolna takat hai? kal ka launda aaj politics ki bare main baat Kartha hai ...,0
@ArvindKejriwal politics ka pata ni par kejariwal ji ...Tujhe born karne vale mom ko dukh hota hoga ..,0
Ishq shava - jab tak hai jaan  Katrina kaif did that #Katrinakaif #shahrukhkhan #srk #bollywood #indiapic.twitter.com/hY6BOExRMn,0
jhooth aur fareb ki buniyaad par toote rishto'n ka vastaa ek khaalis bollywood wala hi de sakta hai.,0
Are agar #TripleTalaq ban hua to inki Aiyyashi khatm ho jayegi. Seamless #AIMPLB .,0
"Accha ye best players hai to smith,kohli,root,williamson ye Kya hai gayle Kaha hai. Cricket ki samjh rakho. Phatti me to Pakistan hai full",0
Aap log hamesha selective kyu ho jate ho aap kabhi triple talaq ke khilaf kyu nahi bolati,0
"Politics is in my pants, gujarat ko doodh kis ne diya? gujrat ki mahilao ne",0
ek paagal ho kar president bana tha or chor taber pagal ho kar politics se baar hoga.aeen tu pagal ko saza nai dega. pic.twitter.com/gDWkpEBWaG,0
Sectarian war jo chal rahi pey vali nasr ka kam -politics aur sociology pey kai books hain -Maupassant ko parhain,0
Aap jaise logo Kai dange karwane or bhawnao ko bhadkane sai kahi behtar hain..har jagah sirf Ghatiya politics..ram or Rahim kou tou baksh do,0
Joker aaj se dekhna politics ki baat karoonga...lopa ki..himesh k gaane bhejoonga,0
"Congress isame kuch nahi bolti esaliye Modi pachad Raha hai har jagah ,avasarvadi politics Congress karate hai Modi gorakshko bhi data hai",0
Ispe bhi politics..  Jalte ghar pe roti sekna aapse sikhe koi!!!,0
@thaluaclub @anjanaomkashyap @congress_hatao @khangress @ravishndtv @sardesairajdeep nahi media to POP JOHN PAUL ke Avataar hai,1
"Sharam aani Chahiye siddhraj solanki,is waqt har ek Dil ro Raha un baccho ke liye,aur tum politics khel rahe.. pathetic",0
"Isliye har chijh me politics mat ghussao, sahi muddo par virodh karage to log bhi sath denge",0
"Triple talaq & polygamy ke naam par par 4-4 biwi rakhte hn, triple talaq ke naam par usko darate hn, uska rape karte hn  , phir nyi biwi.",0
Shok santapt pariwar ko kuchh muawaja mila kya.sattarudh party ya vipakshh ne kuchh diya kya.ya kewal lash pe politics hi hoga,0
Jab tak cricket aur cinema hai hindustan me log chutiya bante rahenge,0
"@ejazhaider leikin sir, jab hum gilaa karein to ""character dheela hai"" #irony",0
"#TripleTalaq Dena hai to jaldi kar lo, kuch hi ghanto ka window hai. :P",0
TripleTalaq bura hai kyonki juda karta hai par jo sang jeena chahte hai unhe juda karne walon ko bhi to roko ~ NeelamKatara #HonourKillings,0
Triple talaq ka option hai.,0
"@Vjuneesh Sach bataya par ladkiyaan samajhti hein, ladkon ki gaaliyaan de kar trendy ban rahin hein #irony :)",1
Ye cricket Vaali bakchodi suru Matt Kar CT2017 me  tum jaise logo ke kaaran hee itni bezzati huee thee,0
Ha tu to political ka baap hai sale politics padha hai re lalu ke chamcha,0
"@AyeshaDurrani2 abhi inhen tang ni krna. Abhi ye bht busy hain, #Pakistan chala rhey hain itni mehnat kr k, koi asan kam thori hai. #Sarcasm",1
Jidhr dekho gau rkshak kbhi kisi ko maar rhe hn.. Kbhi kisi ko peet rhe hn... Kbhi triple talaq ka mamla... Kbhi UP m slaughter house bnd,0
"Madam, fraud ki politics jyada dino tak chalega nahi. AAP se behtar fraud karna kaun Janta hai. Media sarkar se behtar kaam karna Raha hai.",0
#RepublicDay Tum mujhe free wi-fi do; mai tumhe deshbhakti ke posts dunga. Jai Hind!  #sarcasm @preeti_simoes @almostbharat @WhoSunilGrover,1
Jo noon wale ayesha gulu ke saath hai sub he zaleel ho rahy haneef abbasi drug case mei ja raha raha andr.. Politics karo Mardo ke trah,0
#TripleTalaq se sab se jayada khushi  BJP walo ko hoi  Mano ki unko talaq se azadi milgai,0
Yehi khabre aa rahi h ki baba ki politics me sakriyata ke chalte hi govt bhakto ke liye soft rahi & log marte rahe,0
Muslim aaj #Eid Manaa rahy jo Bharat k Gunda Mard Bahu shadio waly Tharki wo Masjid me ja #TripleTalaq Law paass na hoony ki dua kar rahy.,0
Arey jaan loge kya bacchi ki? kitna he antar hai hind desh k niwasi gane main aur jana gana mana main 19-20 ka toh antar hai ! #sarcasm,1
Phir Aaya Satte Pe Satta #cinemaghar #realcinemaghar #bollywood,0
They said #AIB was filthy. Pandit ji...aap jo bol rahe ho woh kya Shuddh Sanskrit hai??? #irony #shameonyou,1
"Wah Pappu Ji politics karne ka koi mauka nahi jane dete, DM ko kaam karne do bhai. Aur khud bhi cooperation karo, MP ho.",0
Yeah IPL hai sir Yaha Sab Kuch hota hai #sarcasm #MIvSRH #IPLT20,1
TripleTalaq ki baat aai to @KapilSibal ko Ram yaad aa gae.  Isi se smjh jao ki jarurat pr yaad or kaam kon aata h.,0
Agar positive hai toh negative bhi hoga.Aur yahi cheej ko politics balance karti hai.Koi kabhi bhi puri tarah desh ko apna yogdan nai dega,0
Prabhu g sab samajh rahe hain Political pressure aur ghatiya politics railway ko barbad kar rahi hai,0
Are pagal modi ki tulna koi nhi kar sakta hai sab apne baccho ko politics me lana chate hai or modi g desh ko aage badana chate hai,0
"ghar dekho, nala dekho and cars dekho,aik baar phir say,ghar totay phutay, cars laskati hoien...Jab politics ka bhoot otray toh rujuh 1/2",0
Acha wo to tumhe cricket ki hi baate aati hai...Baki khelo me bhi dhyan de lo,0
#LifesAPartyBecause Mere Baap ke pass bahut maal hain! #irony,1
"Baba ne to ye tak keh diya ki waqar yunis,virat kohli sv ne cricket unhi se seekhi hai.To unki Beti kya kya kahegi?",0
Pur masla ye hai meray bhae k imran khan corrupt nhi hai na usko aisi politics aati hai jo mulk or awam k mafaad main na ho,0
What's triple Talaq?  SA Rajkumar: Talaq Talaq Talaq sarigai selai talaq talaq. Velaq Velaq vekkam vandhal velak velak.,0
Main kaun hu samjhane waala. Waise baat cricket ki Hai bas isiliye kyunki usmein bohot zyada entertainment hai,0
Har ek friend (cust) jaruri hota hai se jo tera (cust ka) hai wo mera hai tak. Bharti Airtel has come long way #Sarcasm,1
Wahi to main kaah Raha hu sir aap log Gandhi ji k Naam per politics kare unk Adarsh or  baatine Ko na mane,0
duniya ka sabase super cricketer mahi bhai he na hamare cricket ke bhagvan sachin unse bhe aage hai mahi bhai,0
Aaj sale fielding bhi achhi krenge... Puri cricket aaj hi khel loge Chutiyo #IndvsSL,0
Bilkul sahi..  Padhai likhai Karni Nahi hai bas Kashmir muddo pe politics Karte Rahenge..  Pehle Farooq phir Umar phir uska beta..,0
Maafi v choti paregi aisi harkat se...desh ko sharminda karke rakhe hai aur ispe politics karne se log baaz v nahi aate...Duniya has rahi,0
Aaj sari badhai yahin mangoge? Jahan khud faste ho uska koi jawab nahi dete. Dhoortpan lekar paida hue the ya politics me aane ke bad sikha,0
Triple Talaq hatao - desh ko hazaaron bhagodeon se bachao..,0
"Triple talaq, halala, 4 bibi.... ye sab band ho jaye to islam me kya bachega? saare mulle islam chor dega.",0
Lagta hain tumhare ammi ka triple talaq ho chuka hain humhare mata ka fiqr karna bandh karo dusra ammi dhundo abbu se bolke,0
Apane muh miya mitthu...Sachhai chhup nahi sakati....Tera wahi haal hoga jo pahale tha...Out from Bihar politics....Hahaha...,0
"Wao Bahut achchha notice, #ENGvWI #WIvsENG #ENGvsWI #WIvENG #Cricket",0
"Kursi kumar ko kursi ke liye kitna girna parta hai woh to ab pata chal raha hai,Jald hi modi isko kechue ki tarah bihar ki politics se....",0
Aur triple talaq Miya  vahan bhi kadi ninda kar dete apni behno ke liye.,0
Aap ko national politics mai hona chahiye aap ka rujhaan delhi ki taraf jaida rahta hai,0
chup to @DrKumarVishwas tab bhi the jab bawana me AAP k mantri parche bant rahe the.. khullam khulla vote bank politics thi,0
Aaj sharam aati hain desh ki politics pe....:-(,0
Qawwali ka gaana bana diya. Theek hai. Woh toh Nusrat bhi Bollywood gaye thay gaanay gaanay. Roots apni jagah. Pop apni jagah.,0
ek dil jala hota hai or uper se BC arijit zakhmon pe namak chirakta hai  #i_hate_bollywood_songs,0
Aasaan hoga ab to qk tum logo ne #TripleTalaq ban karaya hi isliye tha take tumhari behne khush rahe,0
jab tak politics mein seat rahega tabtak kisi ko bhi dar nahi lagta ab dar lagne lag a hai kuch bhi kar lo janab ab seat na milegi.,0
Jab prachar aur modi k naam pe vote mil jaye to kaam ki kya jarurat. Welcome to Indian vote bank logic.#Sarcasm,1
Waise politics me Anil kapoor(Nayak) nahi hote hai...,0
Khatron ke khiladi ! #Bollywood #bollywoodmemes #funnymemes #KhatronKeKhiladi8 #iPhone8 #Memespic.twitter.com/b5i2wGuuqe,0
@sardanarohit  Kal aapne triple talaq ke issue pe akhilesh pratap ko jo KAH KE KI ..maja aa gaya... keep the good deed Rohit bhai...,0
"@SimraKarimi i bet you do, shaitan ki khala dosro ki khushyo ka khayal karti hain #irony :P",1
#Nowplaying Stephen - Kesha. #irony.,0
Ye sab bacvash kaise kar  lete hai log jab congress ki baski nahi hai to ye sab karwa sakti hai sarm aani cahiye I het you politics india pic.twitter.com/5c710rcEqz,0
#earthquake in Delhi.. @kamaalrkhan yaar aap Jogging pe mat jaaya karo..dekho abhi aap ke wajan se kya ho gaya..LOL #sarcasm,1
Abhi tum ne khudd likha hai ke kisi ke personal metter ungli nahi karna chahiye to phir kiyon triple talaq ka metter uthhaya gaya .,0
@zeeshanhasan o haan yaar ! ... shayad ab #pakistan ki kismet badal jaye gi ! ... #sarcasm gahahaha,0
"Oye sardar,kyu politics de chakar wich apne zameer di maa behn kar riha hai. Har gal wich Modi Modi ni changi lagdi. Marn wale bache si yaar",0
Kya media Student ki voice raise kregi.  Ya #TripleTalaq me hi busy rhegi.Yahan hm student ka aaye din #Rape ho rha ha to uska kuchh ni.,0
Israt jahan ko case karna chahiye jo logo ne Unhe prostitute Kahaa Hai sariyat me  likha Hai aurat ko prostitute kah kar politics kare..,0
@roshanabbas. hi sir. ap kaise ho. mere gala kharab...awaz bhi beth gai. and I luv talking...#Irony,0
Agar kuch nahi kiya gaya population control or triple talaq pe to jarur hoga,0
"Sukoon-e-dil ko chahiye jo cheezein, Wo dhoond rahe hain ladh ladh ke marr marr ke #ByMe #Shair #Irony @AbidZaidi1 @romarizvi @anandnama",1
indpndnc de politics karne ka din hai na malafide speeches ka kuch to hoga us speech jo aisa hua. saal me 2 din to dash k liye chore dijiye,0
"Zindagi jo audience ka most loved channel tha usko apne bewajah band Kar Diya or apke zee salam,zee etc Bollywood jaise channels abhibhi hai",0
triple talaq Muslim Mahila ki ladai Hai .Is ladai ko unhone suru kiya Hai.aap Isai aapna muhim kah Kar juth bol rahi Hai.,0
Kya ho gaya hai india ko. Kisi kaali aatma ka saaya lag raha hai. Ye vahi baba hai jo kahta hai ki virat aur dhoni ko cricket sikhaya hai,0
"Triple talaq karte raho yeh sab to chalta hai,bade bade deshon mein choti moti ghatnayein hoti hai.",0
@DrGPradhan RW wale isme bhi hidden hai kya kuch sir ????? Triple Talaq muda to shant hai ???? Ya court me shant hai ??? N now this ??? pic.twitter.com/sG8Wko3iQ6,0
Rane la ghetay rao  he jara jast zal...#Politics,0
"Theek hai waha at least Janki ma ka mandir hai. But free advice to u triple talaq,halala,khatana se bachane ke liye koi dusara planet khojo.",0
@cricfoot_info  Bhai kya baat hai aajkal aap cricket ki koi news nhi dete??,0
Aaoge jab tum o saajana.... #HappiestWhenSinging #JabWeMet #RashidKhan #Bollywood #Classics #Melody pic.twitter.com/10tZFBMc5t,0
"When #Shahenshah_E_Bollywood @SrBachchan said ""RISHTEY MAIN HUM TUMHARE BAAP LAGTE HAIN "" #FatherSonGoal @juniorbachchan #KBConSonyTVpic.twitter.com/Y64wWyglDi",0
Insaan Chaand pe pohanch gaya but Abhi bhi Log #PPP aur #PML(N) ko support karte hain #Irony,1
Pura des dekhata he ladakiyon ka cricket me bhi dekha ta hoo,0
Tum log delhi me dhyan do... delhi ke masoom majduro ki jaan chali jati hai or tum log politics kar rahe... abe ab to shram kar lo,0
wo log politics chalate hain apni. tabhi wo dogle.. i hope aap nahi chalana chahoge . aap behtar ho unse behtar hi raho. ek mat rkho hmesha,0
Kuchh bhi cricket me magar hum pakistaniyo jaisa chutiyapa nahi krte hai.. TV bahot important hai bhai  #INDvAUS,0
"Ab toh Cricket sirf 'Kohli/Dhoni ko bat karte dekhna' reh gaya Hai, baaki poori team bekar hai",0
Cricket News: Team Acha Khelti Hai To Khushi Hoti Hai. Nojawanon Ko Khilane Ki Soch Hai. Larke Bhi Ache Hain. Inzamam Ul Haq,0
Jab harmi ki hi koom hai toh naach dekhega hi. politics say kuch nahi lena dena..loot mar chori yahi hai dhandha,0
Hum koi aadi waasi hain Jo cricket dekh k halala karengey.. mathlab kuch bhi #PCB #IndependenceCup,0
Ab army ko bhi apni politics se ganda karo. Tum jaise kameeno se is se zyada ki hope rakhna be-maine hai,0
"Kamal karte ho Pandey ji, Self start k jamane me #Kick laye or LED k Jamane me #Tubelight  #Sarcasm",1
Akshay Kumar meets Chief Minister of Rajasthan Vasundra Raje  #cine #home #valladolid #spain #ocio #bollywood #movies #follow #likepic.twitter.com/eHHMPbGI9V,0
"Ramchandra kah gye siya se, aisa kalyug aayega, Ram aayenge One.was se, insaan RA.One dekhne jayega !! #irony",0
#Cricket_News Pakistan Mahaz Khelney Nahi Bal K Kuch Bara Kam Karne Aaye Hai. Captain World Eleven Faf Du Plessis.,0
Thik kaha Sri ji ye Apne hi ghar ke bhedi je @Shehzad_Ind inko sirf self politics ki PADI he,0
Agar Ladki Ulti Karti Hai To uska ek hi Karan mana jata hai Ki Woh Pregnant Hai ! #Bollywood,0
@BeingSalmanKhan #prabhudeva jiske saath aaj Bollywood ka kutta bhi film nahi karna chahta ghatiya films ki guarantee hai prabhudeva,0
Bhagwan tumhe nark me jaroor bhejega. Kuchh to Darr. Apani Muslim parast politics ke liye ek asur Ko Devta Bana Raha hai.,0
Jab tak in netao ke bete shahid nhi hote .ye log kyu nhi apne beto ko bhi army ya dusre jawano me bhejte? Politics me bhejte hai kyu?,0
@thekiranbedi mem jeeti jagati do nirbhaya khadi hai jo baba ke samane ladi kya unhe samman nahi mile politics se uthakar baat karni chahiye,0
Aaj Australia Mai bhi 'cricket' ki jeet huyi hai... #BANvAUS,0
Test cricket hi uska aasli game hain. Mujhe problem nahi Shehzad ko drop karnay se lekin Agar karna hain toh iss Shan ko bhi karo.,0
"@narendramodi , dharm jaat paat caste ke naam par desh ko divide naa karo. Vote bank politics kab chhodo ge? Bjp-rss ab to sharm karlo.....!",0
"Desh ke liye daudo toh koi na poocho, baghi ho toh saba hee suni baat  #sarcasm #PaanSinghTomar #IrfanKhan",1
@MubasherLucman Ab PM sahab kyun chotay motay maamlay suljhaingay .... un k pass time hi kahan hai #sarcasm,1
"Saleem sb, pehley yeh bataien keh asal Pakhtun culture kiya hai. Aik baiti ""chaddi""pahen kar khailti hai aur doosri politics paisa ke lliye",0
Ary bhai kaha khara hua ha Ese he Politics me ana asan kaam ha,0
Ha ha ha.. Triple talaq khatam hai Beta..,0
Muslim Personal law chaiye halala chaiye triple talaq chaiye  Tab tou chori krne pe hath Kat dene chae or gaddar ko Parthar mat mar k dead,0
Rim jhim Gire Saavan  sulag sulag jaaye mann  bheege aaj iss mausam  lagi kaisi yeh aagan  #Classic #Bollywood #ahmxd,0
"land line rings,  aunty ""hello bayta ghar per ho?' me 'nahi aunty, phone bech ne bazar gayi thi' #sarcasm",1
Aap ki roti chin gayi hai iski pida hai aapko.. par iss pida ka badla na le pradesh ke masum logon se. Aur Dirty Politics band karen.,0
"Triple talaq per to sayra bano or SC ko shrey jata hai, isme modi sarkar kaha se aa gayi? ?jo ladies iske liye ladai kr rhi thi uski jit hai",0
Haan sahi baat hai....  Mushaira jinko sunate h kumar sir woi log to atankwaadi hote h unko hi maar dena chahiye....#sarcasm #growup,1
Jinhe zameen ka dhul chatna chahiye weh zameen pe ek naya aasmaan banaane ki qaabiliyat rakhte hain. #irony #corruption,1
"@virendersehwag  Race chahe gaddiyo ki  ho ya cricket me run banane ki, jitate whi log hain, jo shi waqt pr giar badlte hain. (m.s. dhoni)",0
"isse kahete hai gandi politics, sirf jumle hai saheb k..jo acha kaam kar raha hai usse kaam na karne do.. aur apne choro k liye sab milenga",0
Neevu politics yaavaaga barOdu antha bisi bisi charche aagthaa unTu.  RangaswamigE ....,0
@OmarAbdullah#TeenTalaqJindabad#HameChaie#TripleTalaqKAzadiwaleBabuisekahteHain #womenpower #womenempowerment #WomensEqualityDaypic.twitter.com/Njlam50Ni3,0
Abhi to baithe hi hai kursi par....kam se kam 7 saal or dijiye fir utar jayenge mohtarma.  #sarcasm #reality #bjp #rss,1
Cricket NeWs: Pakistan Mein Acha Waqt Guzaar Rahe Hain. Shaiqeen Buhat Ache Hain. Wicket Buhat Achi Thi. #HasHiM AMLa,0
Mahilao ki azadi ke naam par ye Muslims ki bhavnao ke sath khela ja raha hai. Islam shariyat par chalta hai na ki sc se..... #TripleTalaq,0
"RT @adarshnigam: Uttar Pradesh badal raha hai, aage bad raha hai!  #Sarcasm  #unbelievablepic.twitter.com/Dlbou5qgo6",1
"Ab utna yaad rahta hai kya uncle waise bhi main kaam kaaj wala vyakti hoon, aapki tarah har samay politics lekar nahin baitha rahta hoon",0
"Abhi to triple talaq ban hua h to itna baukhlaye ho, khatna kar k bachcho pe atyachar karte ho wo bhi band hona chahiye",0
Dost aaj Tu sirajul-haq sahib nay cricket ko halal game maan Kar JI ke basic policy ko reject kardea aapko aaj unn ko Mubarakbad daina chaiy,0
@bollywood_life toh nachu chutiye,0
@bharat_verma wo isliye kyuki unke ghar ka koi sadayas ni dooba. . . .to mukhyamatri ji ka celebration to bnta hai na (#sarcasm),1
Par main aise muddo ko sirf politics ke chashme se kyon dekhun? @RubikaLiyaquat sahi keh rahi hai.Socho.Muslim karte hain isliye Hindu bhi +,0
Triple talaq ko barema k cha hajurko bichar?,0
Aap apne karyakartaon ko bhejkar jaroorat Manson Ki nadad Karen. Insaniyat politics se upar hoti hai,0
Abhi ek triple talaq kay naam ka game khatam hua hain....,0
jaa bhai tu cricket khel. kuch bhi bhaukta rehta h,0
Saala madarasa chhap.. Bollywood me aa Gaya but harkate Abhi bhi tapori jaisi Hai ..chaman chutiya,0
India mei gareeb hone ka certificate bhi paise dekar ban jaata hai  #irony,1
Salo kuto ye Kejriwal hi h jiski vajh se raj netwo ke dimag ki kuch safai hue h inhone hi imandari se politics  karna sikhai h,0
Aa Gaya anpad ganwar aapni aukat m @yadavtejashwi tu filmo bhi flop tha or politics m bhi Kam se Dil ka to accha Insan Banta pr wo bhi nhi,0
"Bass...ab Insaan baqi reh gaya hai............ Khuda bhi chal basa, Khamosh khamosh...! #Irony",0
Are Sir Zara Nazar ghuma k or states Ko bhi dekh lo aap logo k 60 saal k gande politics ka natiza hai ye...!! Or Sharam to aani nahi hai.!!,0
Jo khud Nabi Pak (SAW) ke baaton aur tareeqon pe amal nahin kartay wo log blasphemy ke bina par #Facebook ko #Ban kar rahay hain. #Irony,1
Ch sb....  Waqt se phle khuch bhe kehna munasib ni hota...  Politics mei khuch bhe final ni hota,0
Yeh vahi hua jo nahi hona chahiye tha magar ho gaya. #irony. :P RT @discopiggu: @Yeh_kya Yeh kya hua? :P,0
Mene to aaj tak cricket bhi tik kar nahi dekha.,0
"Bhakt relationship to Modi is like that song from sidey Bollywood movie: bhala hai, bura hai, jaisa bhi hai, mera pati mera parmeshwar hai",0
@MLK ki punchkula ki safalta ko dekhte huye defence minister banana chahiye @PMOIndia @narendramodi #Sarcasm,1
"Pakistan Cricket Team K Fast Bowler Roman Raees Aaj Zindagi Ki Nai Inning Shuro Kar Rahay Hain, Roman Raees Aaj Dulhaniya Ghar Layen Gay....",0
@AMISHDEVGAN bhakt how are you modi & bjp bhakt. Mard ka bachcha hai to yashodaben ka haqq dilana namard kutte triple talaq par mind washkrk,0
Nawaz Shreef or us dako  sirf  Lahoriyon ko cricket dikha ker vote le ge .,0
Jeet Gaye to jod tod ki politics ko karara jawab h Aam admi party ka aur har jate to evm me setting kar rakhi thi,0
"Aisa likhne se aap ko ""ek khas dharm"" ke vote nahi milme wale aap ko aur na hi aap ki politics karne ka nazariya badal jayega. Jai Hind",0
Modiji aap triple talaq ke khilaf they. Fir ye kya hai. Ek or U turn.,0
Baccho ki kisi ko parwah nahi sab ek dusre par kichar uchaal rahe hai same on DIRTY POLITICS,0
Sab politics ka khel hai bhai,0
LOG @sachin_rt Ko Bhagwaan Kehte hai Cricket aur wo God Ghanta Kuch nahi Karta Wo Kya Koi nhi Krta..Mgr Real Farishta Hai @GautamGambhir,0
Yaayyy math -.- #sarcasm,0
"@MohsinHijazee Pakistan mein 'na bus chalti hai oor na bus chalta hai"". #Irony",1
"Triple talaq, halala or bhi sare anti-woman rituals Hai Islam me jiski wo burai krta hai",0
Very nice sir g hamy cricket apne mulk main chahye or isko Lana SHARIF CHORO KA KAM NAHI HAI YE KAM SIRF HAMRE BAHADUR ARMY KER SAKTI HAI,0
Adhe log SRK ki Success se Jalte Jalte Rakh ho gaye hai....baaki ho jaayege....  SRK '90 se raaj jo kar rahe Bollywood me......,0
Phr SETTI bjae g  Stage sage ga  Aur tali baje g  Ab khel jame ga  #BRINGING_CRICKET_BACK_HOME #PAKISTAN,0
Lagta hai Bollywood movies kuch jyada hai dekte hai aap. Iske pehle china ne kabhi troops ko itna aage laane ki himmat nahi ki thi.,0
"#PAKvWXI  Hamay cricket fever mai Etna mast Nahi hona chahiay k mazloom #rohingya ki nasal kashi bhool jaye..""meri masti mai shaoor hai """,0
Tajub hai Thar main 300 bacho ki jaan lene wala aj blast maim 20 logo ki shahadat pe shadeed muzamat kar rha hai..  #zardari #irony,1
Politics field ke JANAK CHANAKYA agar Na hotey toh yeh BHARATVARSH aaj kisi GREEK country kaa hisssa hotaa.... to be contd.....,0
"Bharatiya shabd ke saath ""Choli ke peechhe kya hai"" -- yeh crass culture naa jore toh achha hai. Bollywood ko usi ke naam se rahne dijiye.",0
Rahman saheb kashmir me jo kuchh ho raha hai us par bhi kabhi kuchh bol dijiye Pakistan ko cricket me jitne india patakhe futte hai,0
@aamaadmiparty aur ek baat ##lokpal## bill ka kya bana jiske raaste aap politics me aaye the pass ni hua full majority me b ni pass hua,0
@NitishKumar Bihar badh bhi politics la hissa hai kiya,0
@drsjeee Ye pakistani sainik ka khat hoga. Bhatiye hota to patra likhta tatsam Hindi ya Sanskrit mein  @Helpdes99146637 #Sarcasm,1
Kyun triple talaq jada jarori tha yaa Desh ke veer jawano ko yaad karna jada jarori tha,0
"Tan Tanna tan tan tan taara, chalti hai kya nau se baara?  #salmankhan #bollywood",0
@sardanarohit naisha hasan ne to bahut aacha article likha tha kal #TripleTalaq pe @JagranNews main likha tha kal,0
#TripleTalaq muslim ladkiyo ke liye accha tah ya bura? (Mujhe zyada idea ni h )  news dekhke laga bura tah ye ladkiyo ke liye,0
"@mohsinhijazee charagh tale andhera, khud nahin kare sake nibah, lekin oron ko mashwre !! #Irony",1
"It's Sugar in English , Shakar in Hindi and Sakar or Sakr in Arabic. #irony",0
Politics me aaj o din aa gaya hi ki ...virodh karne k liye Hindu ko v mugaliya bana dete hain...,0
"@ShahnawazBJP sir ...is desh ke politician id desh ke logon ko ""DHARYA""ke alawa de v kya sakte hai...ap dharya do log mrte rahe #Politics",0
Sari life cricket ki ground mein dhoop mein khel khel kar dhoop ne inka deemaag khushk kar deya hai. Es liyeh yeh haal hai.,0
Kya kare apni image jo bachani hai kaisa rishta 2bacche hote hue b alag ho gayi kaisa bharosha? Kangna ne kali kartoote khol di Bollywood ki,0
Politics in pyaado ke liye profit loss ka game hota hai... Aur koi party isse different nahi hai...,0
Jis ko kabhi shida tally kha tha us ko aaj khiraje tehseen pesh kion kia politics mein koi baat akhri nahi hoti.,0
Jhuti parti jhute wade sari Bhartiya rok Kr baithe ho 5 mahine se samiksha ka drama krke #BTC12460 Bharti kab bahal hogi shameless politics,0
Modi kuch bhi kar skta hai. Saare cricket fans ka vote Milega. Har Har Modi Ghar Ghar Ghar Modi.,0
"Muslim Behenon kon Justice milne par khush ho rahe the Bhakts,Hindu behen ko Justice mila toh AAG laga diye. #tripleTalaq #haryanaBurning",0
"Sala 100 log Mar gye 3 saal me tumhaare #Politics k chutzpah se,sharm kr bhag ja #HaryanaCM  haramkhor @mlkhattar ,wt u say @narendramodi",0
Agar sara vipakch Muslim vote ke lie triple talaq ke virudh nai bol raha to modi kyo chup rae..kam se kam mslim aurte to modi ke saath jaegi,0
Koi is becharii ko bollywood mei role daey do! Becharee aadhi paagal ho gayee hai,0
"5 auraton ne triple talaq pe case kara tha, crore uske support me the. Us waqt tum ki fati huwi thi kya ye bolne me?",0
@SarahJehanzeb Shukria aap ka bhut bhut ._. #grumpy #sarcasm :p,1
"Akhilesh ji apane bachcho ko shikshamitra se tution laga dijiye ,future aapke bachcho ka sudhar jaayega, votebank ki politics kyo karte hai",0
Aik pagal Tha jo cricket khelta tha jiske lakhon nhi karoro deewane to they aur humesha rahenge thank you afridi,0
Triple talaq ki abadi tum Jaisinki den jain.. izzat karna seekho sabki.. wahabi,0
"Kajol has most dusky looks in the song 'Yeh kaali kaali ankhen, Yeh Gore Gore Gaal' of Bazigar.",1
"Retweet kar to du, par koi mujhe follow karnewala bhi to hona chahiye us retweet ko padhne ke liye!!  #Irony",1
"@KapilSibal sun re kutte, apne behan se puch ki uska husband triple talaq deta toh kya hota, beti se puch apne re haramzade.",0
"Cricket News: - Pakistan Main Acha Waqt Guzaar Rahe Hain, Shaiqeen Bohat Ache Hain, Wicket Bohat Achi Thi. #Hashim Amla - ""Azaad",0
#HappyBirthdayJantaKaCM politics change karne aaye hAin ji aur kar ke rahenge  .@Arvindkejriwal long live,0
@Javedakhtarjadu ..#TripleTalaq  pe aapke vichaar dekh ke aap pe badi sharam aa rahi hain ..aapse Mr drocanian,0
@kanhaiyajnusu kanhaiya kumar #TripleTalaq @narendramodi ji ne khatam kara diya ab jaldi mudda dhundo kis baat par virodh karna hai.,0
@nehaghose bilkul Sahi! Apke tweet is jatiye bhed bhav ki umda misaal hai. Yaha hum sare English mein bat nai krte #sarcasm #facepalm :-P,0
Pura din politics aur raat ko Saray ghalib aur Praveen shahkir bun jatay hay.  Hormones at peak,0
Wo koi niazi to nhi the jo siyasat ko bhi cricket samajh bheta hai,0
"Mera bhanja mujhe ""papa ka sala"" bulata hai... #irony #aajkalkbachche",0
Lens Naayak Photography #bollywood #portfolio #photographer #indian #india #mumbai #bombay #hindifilms #serials #tvc #advertising #garmentspic.twitter.com/dNUDq6Jj55,0
kuch yaisa hi hai sir kiu ki wo log sarir se hindustani hai lekin dil aur dimag dono se pakistani hai...shame on this politics,0
veeru bhai cricket khelkr bahut nam kamaye ab Kabir Saheb ki stbhakti karke mokkchha prapt kijiye.,0
Abhi Bollywood wale chup rahenge.Unka janwar pyar kam ho jayega.Dawood bhaiya naraz ho jayenge,0
"BC Shadi bhi phone pe triple talaq bhi phone pe Salo lala bhi phone pe paida kar lo,  aur bhej do bhari bheed mein futne ke liye.",0
