id,p0,p1,pred,label
585,0.6060532331466675,0.3939467966556549,0,0
586,0.7480781078338623,0.25192195177078247,0,1
587,0.4815097153186798,0.5184902548789978,1,0
588,0.565302312374115,0.4346977174282074,0,1
589,0.45856183767318726,0.541438102722168,1,1
590,0.5470139384269714,0.45298606157302856,0,1
591,0.44555455446243286,0.5544454455375671,1,0
592,0.49198222160339355,0.5080177783966064,1,1
593,0.5337448716163635,0.4662550985813141,0,1
594,0.7636481523513794,0.236351877450943,0,0
595,0.7698632478713989,0.2301367074251175,0,1
596,0.5091866254806519,0.49081337451934814,0,0
597,0.7901538014411926,0.20984619855880737,0,0
598,0.4671511948108673,0.5328488349914551,1,1
599,0.5060355067253113,0.4939644932746887,0,0
600,0.5276098847389221,0.4723901152610779,0,0
601,0.5937572121620178,0.4062427878379822,0,0
602,0.41411522030830383,0.5858847498893738,1,0
603,0.5307811498641968,0.46921882033348083,0,1
604,0.7848794460296631,0.21512053906917572,0,0
605,0.4208862781524658,0.5791137218475342,1,1
606,0.7819390296936035,0.21806100010871887,0,0
607,0.5511751770973206,0.44882485270500183,0,1
608,0.4961777925491333,0.5038222074508667,1,1
609,0.5371531248092651,0.4628468453884125,0,0
610,0.5661901235580444,0.43380990624427795,0,1
611,0.7531186938285828,0.24688129127025604,0,0
612,0.51358562707901,0.4864143431186676,0,0
613,0.5543980002403259,0.4456019997596741,0,1
614,0.5530695915222168,0.4469304382801056,0,1
615,0.5077711343765259,0.49222883582115173,0,1
616,0.520683228969574,0.4793168008327484,0,0
617,0.7538083791732788,0.24619160592556,0,0
618,0.3983243703842163,0.6016755700111389,1,0
619,0.5025249123573303,0.49747511744499207,0,1
620,0.7389733195304871,0.26102662086486816,0,0
621,0.508453369140625,0.4915466606616974,0,1
622,0.8102502822875977,0.18974967300891876,0,0
623,0.5355538725852966,0.46444612741470337,0,0
624,0.6144682765007019,0.3855317234992981,0,1
625,0.4640178978443146,0.535982072353363,1,1
626,0.4665360748767853,0.5334638953208923,1,1
627,0.5195796489715576,0.48042041063308716,0,1
628,0.5406675338745117,0.4593324363231659,0,1
629,0.5712000727653503,0.42879992723464966,0,0
630,0.5087240934371948,0.49127593636512756,0,0
631,0.48295751214027405,0.5170425176620483,1,1
632,0.6479164361953735,0.3520835340023041,0,1
633,0.5995751619338989,0.40042486786842346,0,1
634,0.5682980418205261,0.4317019581794739,0,0
635,0.45965808629989624,0.5403419137001038,1,0
636,0.6841254234313965,0.3158745765686035,0,1
637,0.7660294771194458,0.2339705526828766,0,1
638,0.522636353969574,0.47736361622810364,0,0
639,0.5367178320884705,0.46328210830688477,0,1
640,0.5142097473144531,0.4857902526855469,0,0
641,0.6086009740829468,0.39139899611473083,0,0
642,0.49861833453178406,0.5013816356658936,1,0
643,0.5241642594337463,0.47583574056625366,0,0
644,0.44872215390205383,0.5512778162956238,1,1
645,0.6535280346870422,0.34647196531295776,0,0
646,0.5287051796913147,0.4712948203086853,0,0
647,0.470526784658432,0.5294731855392456,1,0
648,0.6308322548866272,0.3691677749156952,0,0
649,0.6193698048591614,0.3806302547454834,0,1
650,0.45380207896232605,0.5461978912353516,1,1
651,0.7316898703575134,0.2683100998401642,0,0
652,0.5633484721183777,0.4366515576839447,0,0
653,0.7252318263053894,0.2747681736946106,0,0
654,0.458746999502182,0.5412529706954956,1,1
655,0.5877498388290405,0.4122501611709595,0,0
656,0.41834279894828796,0.5816572308540344,1,0
657,0.6175824999809265,0.3824174702167511,0,0
658,0.567804217338562,0.4321958124637604,0,1
659,0.4925963878631592,0.5074036121368408,1,1
660,0.583477795124054,0.41652214527130127,0,0
661,0.46094584465026855,0.5390541553497314,1,1
662,0.7817459106445312,0.21825410425662994,0,0
663,0.473754346370697,0.526245653629303,1,1
664,0.5074957609176636,0.4925042390823364,0,0
665,0.4989146590232849,0.5010853409767151,1,1
666,0.5640645027160645,0.43593546748161316,0,0
667,0.7775734663009644,0.22242654860019684,0,0
668,0.45039576292037964,0.5496042370796204,1,0
669,0.602196991443634,0.3978029787540436,0,0
670,0.5418893694877625,0.45811066031455994,0,1
671,0.4843321740627289,0.5156678557395935,1,1
672,0.420680433511734,0.5793195962905884,1,0
673,0.5374076962471008,0.46259230375289917,0,1
674,0.45136576890945435,0.5486341714859009,1,1
675,0.4866403341293335,0.5133596658706665,1,0
676,0.41231030225753784,0.5876897573471069,1,0
677,0.45032215118408203,0.549677848815918,1,0
678,0.48643746972084045,0.5135625600814819,1,0
679,0.4014332890510559,0.5985667109489441,1,0
680,0.7504732012748718,0.24952678382396698,0,0
681,0.743374228477478,0.256625771522522,0,0
682,0.7387409806251526,0.2612590193748474,0,1
683,0.761824369430542,0.23817560076713562,0,1
684,0.7050380706787109,0.29496192932128906,0,0
685,0.48749417066574097,0.5125058889389038,1,0
686,0.5119009613990784,0.48809900879859924,0,0
687,0.5531005263328552,0.44689950346946716,0,0
688,0.6195711493492126,0.38042885065078735,0,0
689,0.556190550327301,0.4438094198703766,0,1
690,0.537466824054718,0.4625331461429596,0,0
691,0.4948328733444214,0.5051671266555786,1,1
692,0.534546971321106,0.4654530882835388,0,0
693,0.47036468982696533,0.5296352505683899,1,0
694,0.4854433238506317,0.5145567059516907,1,1
695,0.5826596021652222,0.41734039783477783,0,0
696,0.7939445972442627,0.2060554027557373,0,0
697,0.6138740181922913,0.38612601161003113,0,0
698,0.5648443698883057,0.4351556599140167,0,1
699,0.4917394518852234,0.5082604885101318,1,1
700,0.40618255734443665,0.5938174724578857,1,0
701,0.38120877742767334,0.6187911629676819,1,1
702,0.7079150080680847,0.2920849919319153,0,0
703,0.4274095892906189,0.5725904107093811,1,0
704,0.5118563771247864,0.488143652677536,0,0
705,0.7795320749282837,0.2204679250717163,0,1
706,0.49765822291374207,0.5023418068885803,1,0
707,0.5647842884063721,0.43521568179130554,0,0
708,0.6913977861404419,0.30860215425491333,0,1
709,0.7557510733604431,0.24424892663955688,0,0
710,0.5108196139335632,0.48918038606643677,0,0
711,0.7695802450180054,0.23041975498199463,0,0
712,0.49490293860435486,0.5050970315933228,1,1
713,0.460438072681427,0.539561927318573,1,1
714,0.8048600554466248,0.19513994455337524,0,0
715,0.7944692969322205,0.20553074777126312,0,0
716,0.5095821619033813,0.49041780829429626,0,0
717,0.7513035535812378,0.24869641661643982,0,0
718,0.49556228518486023,0.5044376850128174,1,1
719,0.44667649269104004,0.55332350730896,1,1
720,0.5302156209945679,0.46978434920310974,0,0
721,0.454261839389801,0.545738160610199,1,0
722,0.561522364616394,0.43847763538360596,0,0
723,0.4492398202419281,0.5507602095603943,1,1
724,0.4504273533821106,0.5495726466178894,1,0
725,0.4706513285636902,0.529348611831665,1,1
726,0.6594316363334656,0.3405683636665344,0,0
727,0.5975965261459351,0.40240344405174255,0,0
728,0.4323666989803314,0.567633330821991,1,0
729,0.45623525977134705,0.5437647104263306,1,1
730,0.48760685324668884,0.5123931169509888,1,0
731,0.5366652607917786,0.4633347988128662,0,0
732,0.5654506683349609,0.4345492720603943,0,1
733,0.5410491824150085,0.45895081758499146,0,0
734,0.45921435952186584,0.5407856106758118,1,1
735,0.4581889510154724,0.5418110489845276,1,1
736,0.5426950454711914,0.4573048949241638,0,0
737,0.488211452960968,0.511788547039032,1,1
738,0.4835450351238251,0.5164549350738525,1,0
739,0.5172395706176758,0.4827604591846466,0,1
740,0.45792630314826965,0.5420737266540527,1,0
741,0.5058885216712952,0.49411144852638245,0,1
742,0.5681765675544739,0.43182337284088135,0,0
743,0.7849202752113342,0.21507972478866577,0,0
744,0.4809892177581787,0.5190108418464661,1,0
745,0.4590425491333008,0.5409574508666992,1,1
746,0.4762423634529114,0.5237576365470886,1,0
747,0.6689434051513672,0.3310565650463104,0,0
748,0.5648754835128784,0.4351245164871216,0,1
749,0.7377169132232666,0.262283056974411,0,1
750,0.5502676367759705,0.44973239302635193,0,1
751,0.5264855623245239,0.47351446747779846,0,1
752,0.5379115343093872,0.462088406085968,0,1
753,0.556426465511322,0.443573534488678,0,1
754,0.49715110659599304,0.5028488636016846,1,1
755,0.4797493815422058,0.5202506184577942,1,1
756,0.5209407806396484,0.47905927896499634,0,1
757,0.5578618049621582,0.4421382248401642,0,1
758,0.5046928524971008,0.4953071177005768,0,0
759,0.4631592333316803,0.5368407964706421,1,0
760,0.5284143090248108,0.4715856909751892,0,0
761,0.5093953609466553,0.49060460925102234,0,1
762,0.4930751621723175,0.5069248676300049,1,0
763,0.5774809122085571,0.42251908779144287,0,1
764,0.49977225065231323,0.5002277493476868,1,0
765,0.589524507522583,0.410475492477417,0,0
766,0.7670224905014038,0.2329775094985962,0,0
767,0.5839433073997498,0.41605672240257263,0,1
768,0.5267621278762817,0.47323790192604065,0,0
769,0.4949103593826294,0.5050896406173706,1,1
770,0.7435659766197205,0.25643405318260193,0,0
771,0.5666165947914124,0.43338340520858765,0,0
772,0.49395933747291565,0.506040632724762,1,1
773,0.4569930136203766,0.543006956577301,1,1
774,0.6984257698059082,0.3015742301940918,0,0
775,0.44126519560813904,0.5587348341941833,1,1
776,0.7275405526161194,0.272459477186203,0,1
777,0.5371550917625427,0.4628448784351349,0,1
778,0.48064616322517395,0.5193538069725037,1,1
779,0.5586146116256714,0.4413853883743286,0,0
780,0.49719706177711487,0.5028029680252075,1,0
781,0.759716272354126,0.2402837574481964,0,0
782,0.7589542269706726,0.2410457879304886,0,1
783,0.7365646362304688,0.26343533396720886,0,0
