text,label
"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration. ",1
@DFDSUKUpdates why all the delays?  happy,0
@TBLightningFeed @RawCharge I sure hope ev1 vaccinations are up to date! #GoBolts @BoltsByTheBay @TBLightning @ThunderBugTBL,0
Still feeling sorry for myself about being to ill to go out last night!!! :loudly_crying_face::crying_face: here's my memories from... http://t.co/I3fIk1k6ek,0
Thank you OCC for being concerned enough about my safety driving to school to cancel classes.... ,1
Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing http://t.co/tpuVqw7K4s,1
http://t.co/nzK3dNmOAD Having sooo much fun in math :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo... http://t.co/gEKOKAACXI,1
@TMobileHelp Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally?  #uncarrier,0
I'm pretty sure I have a snowman problem.,0
I love working for an hour and not getting paid for it ,1
@KimiNozoGuy @Alison_prime @SportzPunz @IvyTwisted @shitpostman Probably folks like #FullMcIntosh who don't buy games.  #gamergate,1
": World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http://t.co/m3DO7rgLRg #auspol",1
Shoutout to my mom for being hella supportive of me ,1
You can have the prettiest face in the world but stretch marks will ruin it all for me.,0
 how half of the world is suffering from obesity and the other half is dying of famine!!!!!,1
One things for sure IMA make y'all folks remember me.,0
I'm such a good friend...  http://t.co/c1sNYAVVDp,1
Monday mornings are my fave :) ,1
"@firstpostin At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard. ",1
@ttwentyman He's just trying to drive Suh's price up. ,1
Husband coming home early? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... http://t.co/vvAWP30vua http://t.co/qdEScaifSk,1
I love how when I'm stressed my body decides to react by causing me massive pain. ,1
Everone is supporting Fawad alam :D|No fawad no cricket :D :v|#Supportfawad |#Usman http://t.co/yRHonio84x,1
Jack doesn't understand twitter. Thoughts?,0
"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them ! ",1
@mahobili @DrAwab What does PTI do apart from whining?  #Youthiacrasy,1
@UGpk when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0
@MikeIsler Thank you! I think i filled it out correctly,0
@CameronJohnso23 so pissed at 2K rn..,0
Human brains disappear every day. Some of them have never even appeared.. ||http://t.co/Fb0Aq5Frqs||#brain #humanbrain ,1
@walshamboy @TRobinsonNewEra @UKLabour there's a link somewhere just can't quite put my finger on it ,1
Buddhism Chant (kids) https://t.co/prrr8wRhoL #Music #Education,0
@sportstalksc what's the rush? His leg is still attached right?  #dr.dabo,1
@fausAlien i don't like yellow but most of my things are yellow.  hi kapitana!!! Nagaaral kmi ni @Gel_ALIENlover ASDFGHJKL HUHUHU,1
I wish a mf would :fisted_hand_sign::fisted_hand_sign:| my day!,0
"This is what  looks like, right? http://t.co/WdwI96OWwI",0
"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege ... http://t.co/7QsgzEotfp""",0
The #hardest thing's  #knowing & #having the #faith to #keep #going http://t.co/qMBU7EEag3,0
"Kyle it won't let me @ you? But yeah, we are grown ass men with fast cars. Who gives af lol. And bring it to my room hooah? See ya in a bit.",0
Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season.  #whatamess,1
"@adamclanton,@LanceZierlein,wait..your followup to Ferguson/stereotyping talk is audio about a kid who wants to do ""hood-rat"" stuff? ",1
"That's me, the infamous pepper shaker replacer. ",1
Rain and sleet hun? Yeah I totally want to get dress and go to work. Sounds like  fun  #iwannagobacktobed,1
Sure Staff... Now Hiring.  http://t.co/HDgfxG7elF,1
Thanks @garrynewman for taking down http://t.co/Putii8Waue <3 We all love you for this <3 ,1
Yeah this is so cool just fucking woke up,1
@bbcstrictly There's a surprise. ,1
unless he's changed @laurarubin7 @Gumlegs @TheLexZane @jerryjizzum753 @1_Free_Man @Life_DLL @ABPT_Rocket @Anan_VII,0
"@Ike58Reese I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right? ",1
Day 39&40  3 #Novel Train. #comfortzone #christmastree #nextlevel #buzzkillington #familyguy... http://t.co/A2Lo1POYbN via @weebly,0
"@RichardCarter Thanks, that'll help loads ",1
"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade  :smiling_face_with_open_mouth_and_smiling_eyes::face_with_stuck-out_tongue_and_winking_eye::face_with_tears_of_joy::persevering_face::face_with_open_mouth_and_cold_sweat::tired_face::confounded_face:",1
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras ,1
#bibotour & #champwithin founder @traciscampbell on @WCIU_YouAndMe w/dancers Ricky & Gracey #chicago #women,0
Not a strong showing for Pittsburgh sports this weekend. Thanks @steelers and @GoPittFootball for great seasons! #stillafan,0
#Cuba #sees #long #struggle #ahead #before #U.S. #lifts #embargo. http://t.co/6VPoREcJcX via @reuters,0
 in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan,1
@APMarkLong but it wasn't as bad as that picture seemed to indicate.  You're still a very horrible person.  ,1
@TheoCorleone @david_maclellan Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me. ,1
"@gracewoods_ fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!",0
Can almost smell the turkey #hungry,0
@richardjuan malay mo. its his real name haha. but still nice joke about na richard two. bagong bago  hahahhaah JK,1
@being_Akash_ nice to know that you give me so much importance. :)  :] @being_tiger_ n,1
Can't wait till my birthday ,1
@117_Wolf @TheNelsconey @kenjitillman @OriginalSlumdog @TruthInsider @UE_Gaming @JVB @Danielsmile 9 Followers and now he's relevant? ,1
@RealAlexJones but they put it in soaps and shampoo! It's healthy! ,1
On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed ,1
One more week then back to Sudbury I go!:snowflake:️ @ Lake Nepahwin http://t.co/yHuJWuT8KQ,0
"Well, weekend is over!|Now it's #TwitterTime again :D|Have a nice monday!|",1
Now I remember why I buy books online @WaterstonesMK #servicewithasmile ,1
"This sounds like loads of fun...  Snow, freezing drizzle, rain, 110km/h winds... http://t.co/FEa4pvMWLc",1
"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793, not 1848 or 1789. #classwar",0
@Merrinaised @lisatagaloa yip most likely the next time I get #suckered into #making anotherone :face_with_stuck-out_tongue_and_winking_eye:,0
"@kayleighjr Todd is love, Todd is life ",1
There's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff.  #cringe,1
When all else fails... http://t.co/ooaDI6Dxzk #relationships #needs via @TheM3Blog,0
@NiteshpandeyG @AamAadmiParty hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol,0
#Libby #Lane #appointment: #Women #bishops #debate  #over: The appointment of the Reverend Libby Lane as the... http://t.co/YOj9HVUa8n,0
Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them ,1
@TheBodyShopUK fine atm is they Glazed Apple shower gel and perfume it smells amazing!,0
"@maxsnape1 who you calling bottle job I'll take teeth. Yeah I'm game mate, at training tonight too, I'll remember your hat ",1
Friday hilarity: the CSO of #Sony just picked up a @TechTarget award for #security http://t.co/9mD7jwZ9fm  #SonyHack,1
OMG! #Berlin is so fashion!  #vscocam http://t.co/J6qrlxv82z,1
@superaielman @Parlett316 the upper deck definitely seemed like Philly South.,0
working on my birthday #yay  #sucks,1
"This team from Covington, KY pretty much sucks. #gosteelers",0
I'd rather you know and be upset than hide it for you to only question things later,0
Lol! I m enjoying it:two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy!! :white_smiling_face:,0
Einstein would be amused about Strider jumping around in time,0
My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1
Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot ,1
@gilmanjames19 absolutely! I have no life so that shouldn't be a hard thing to do. Haha,0
@billisFPS @MrProWestie @leveluptime didn't you know that they removed the M16A3 because it was overpowered? :O,0
"@JustAnotherMo Now, now, Islam is the ""religion of peace"" and only Christians can hurt anybody!  Get it right!  D: ",1
"you dont, fish and mammals have nothing in common @1kenwilson24 @brownbearmike1 @HotNostrilsrFun @Rapmonster",0
"@kaylz96 no , not anymore. :persevering_face:",0
"@iPhoneTeam if you don't want to upgrade your iOS or keep many pictures, yeah it's great ",1
Smh never knew something could be 80% halal....Been muslim my whole life but somehow i've learned something new i guess ,1
Aren't you just loving the snow?  #Stockport  http://t.co/JhG0LxAun5,1
Love this weather ,1
"Christmas shopping take 2, the weekends attempt was a waste of time so lets try again #CantWait ",1
"Still wondering why the pop-up ""save password"" still pops up even when you do not tick ""keep logged in"". -Sarcastic",0
Great way to start of the day ,1
Well said @Nigel_Farage! I for one am fed up of all these women breastfeeding ostentatiously! ,1
Twitter Keeps Insisting I Follow Someone Who I Rather  . . :confused_face:,0
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!   http://t.co/vFP1ehx7yL",1
stomach flu once again...what a surprise.  :unamused_face::face_with_medical_mask:,1
Just flossed and then ate right after #inconvenient ,1
Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml,1
"@lucasharriss_ Ok, hope it will rain soon  :confounded_face:",1
"Well today is off to a great start, might as well be Monday ",1
#chattyman never fails to make me laugh @chattyman #1 talk show on TV! #loveit,0
Chenua Achebe - when things fall apart,0
"I'm actually kinda surprised that people still say ""NOT!"" after an 'ironic' statement.  ",1
And the round ligament pain returns. Yay  #PregnancyProblems,1
Haha who the fuck says that to someone#TrueGentlemen ,1
The #blackbrunchnyc hashtag got the racists goin up on a Sunday...:unamused_face:,0
@McDonaldsUK how do I give feedback on some food I've just.  happy,0
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser"" ",1
@G_Wade_TooFlyy yea we was we too only a couple schools played black & not its a black dominate game ,1
@therealchris831 like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris ,1
"""@NewDay: .@JebBush considering a run for the @WhiteHouse: http://t.co/nq5JO2ZrQ6 #5Things http://t.co/HC74bNlZuT"" <shocking> <>",1
The city that only sleeps on mass transit. #naptime  #isntitironic #donchathink #imnotsure... http://t.co/yKcxmW5dVX,1
##to#our#countries#special#dedication#to#ma#Syrian#friends#you're#alone#instalisten#by#heart#voice# http://t.co/jOHtHVBKOw,0
@SP_EnergyPeople are actually going to contact me rather than just apologising via Twitter?,0
Swag  @FANNING_myself,1
@JhaSanjay Those who failed to develop hair on their bald hear are talking abr development ,1
About to fuck up this Media exam  #actuallyihopeso,1
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...  :see-no-evil_monkey:,1
@mrjamieeast I think it was the hotel owners...,0
"Like @TheOnion? Visit http://t.co/HJRCAwTQ6x for  articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL",0
My death will likely be caused by  at the wrong time.,0
#Repost hernanpuentes with repostapp :black_rightwards_arrow:️:soon_with_rightwards_arrow_above::camera: #ComingSoon #LoveIt #LoveU ・・・⁰PERFECTION..... Filter... http://t.co/foiEg1RSOB,0
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell http://t.co/ntk85ngOeG,0
 : #BlackOnBlackCrime comitted by|#BlackLivesMatter #Protest in #FERGUSON ?|http://t.co/SEPGzy9Bzb|Post RTs @|http://t.co/OXybfwwWb6,0
Travel and tourism this morning.My favourite lesson whoooo ,1
How exciting he's walking all by himself #amazing #strength #hardwork #love http://t.co/sfr4lhY58G,0
Stop being the fan. And be the person blowing minds. ,1
@TheLouieMiguel what a way to start the new year ,1
@di_mac1 Sorry butt ,0
@ErrolNazareth @TheDangelo How can you even keep up with all this great music?!,0
:party_popper:It's Monday! :party_popper: ,1
Why am I wide awake right now..:face_without_mouth:,0
Stuck in the traffic at 7.55am. Yuppy -.-  #happytuesday,1
Keep running from your problems. That always works. ,1
Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos... http://t.co/iHDeyYYlsi,0
@andreamarchant @tortugarouge I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.,0
"@TehnDiamond Jonah hill is funny,kevin hart,will smith,jim carrey, Sacha Baron Cohen,",0
"""My future? I still enjoy it (playing football) too much and I play with passion"" -Totti......oh no the team is doomed..... #asroma ",1
http://t.co/VNPJoS2ACk #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes!,0
"Here's an ""It's cold and I had to scrape windows so I'm sad"" selfie...gotta love living that hotel life  http://t.co/ibBzS3ELQC",1
Come to jhb to play volleyball on a fake beach  #work http://t.co/yS6wkgvT5y,1
"see, that MIGHT show up on a background check, and you'd be denied its a catch 22 we have the right to self protection @serpentina66",0
Ya and listening to them talk about how hot girls are is a favorite past time. -_- ,1
There's always that one friend to motivate and make you feel better. El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @Galb_dxb,0
I always LOVED that my family was the last one to open presents ,1
Imagine an imaginary menagerie manager managing an imaginary menagerie.,0
When someone who is extremely selfish dramatically wonders why people are so selfish ! ,1
Another day in paradise haha ,1
"#latergram with thegoldcoin. Classes done, research is not. #gradschool #basic #blessed ... http://t.co/1kEoWZw7NZ",1
"he did, proof he lacks reading comprehension skills @Anan_VII @RBRNetwork1 @Dolphin__Man @Graves9",0
I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD,0
#YouAndIBackToYoutube WHAT???!WHY???!! ITS CHRISTMAS! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS! GIVE IT BACK TO US! @YouTube,0
#notcies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets http://t.co/abMSD156Cl,0
"I need to get up, but Sasha is way too cute!",0
This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.,0
"Guru's to newbies, everyone's getting in on this while they can. You need to see it RIGHT NOW http://t.co/Sen6bOk78i",0
I guess I'm dreaming. How else am I able to visit this site. Guess they won't let a prisoner have a phone right?,0
"http://t.co/ujGpP2LgaL #AnalQueenAlysa #Four Four girls, a lot of drinks and a few strap-on&#8230; that&#8217;s&#8230;",0
@DarkNetNews @Bipartisanism But it's not a time capsule! It' current in time,0
Hello indoor lung nice to see have to you back.  :runner::expressionless_face:,1
"@ohmaddiie: @SooFunnyPost: do you ever wonder http://t.co/x7RBgH13ZK"":person_raising_both_hands_in_celebration::person_raising_both_hands_in_celebration:""this is some shit you would think of @juiccyy_j :face_with_tears_of_joy:",0
@BrentRivera I have a boyfriend! () *hair flip and walks away*,1
Yay for getting pink eye again!  #whyme,1
@fredwimpy Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU CAN $ TOO! go to http://t.co/JUmMWi0AyT,0
"Explosions! Nicely done. Apparently, the Joker & I have a lot in common. That's...disconcerting. http://t.co/mRRqCWOAms #Batman #StarTrek",0
"@Mike_Ashley_Out @towlawrian @nufcfans I guess this is where he lost a couple of million to Lambias, is it?   #LudicrousStory",1
@CNN too bad CNN can't conceive their own story. #truth #news ?   #hypocrite #expose  #fake #exposed2014 #boycott #sponsors,1
Aaand the hits just keep on coming. #BadDay ,0
@TMJ4Steve @AlTruda73 not knowing that it was about covering the points hasn't kept us from winning two weeks and almost winning a 3rd.,0
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start... http://t.co/MxHP73Cr9m,0
What wonderful weather we are having...I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1
@BavarianShady no u dnt hav to..bt sme ppl do....evn whn they do shit.. :-P,0
Here comes the universe. #TMLtalk #Leafs,0
Don't you love when guys try to give you their number? Keyword TRIED.  #backupoff,1
Why didn't I start watching the tudors earlier? #iloveit,0
@sammiecurtis_ me and you are the only ones that love it :smiling_face_with_open_mouth_and_tightly-closed_eyes::father_christmas::party_popper::multiple_musical_notes:,0
@alewnes7 he def came out the closet on that AND 1 dunk #rudygay,0
I'll grin or ill grin. There's two ways to read my name.,0
It's beginning to look a lot like....||... Intravenous!||#selfie #xmasdo #xmasparty @officialmrstorm http://t.co/ur5mUJXpDG,0
http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview#BharatRatna #CallMeEva... http://t.co/Lx3MFqJzL8,0
"FALSE, slavery was based on economics, @RBRNetwork1 @GodlyPghDad @Anan_VII @billvanglahn @JoeHilgerman @1_Free_Man",0
"@leyawn @Popehat ""I encourage you... to educated yourself"" ",1
Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years. ,1
I'm getting excited about Mexico now. ,1
@telur_o_telur after I went to Europe,0
"Digital drumsticks, thanks Grandma and Grandpa  http://t.co/srMIfk2hWN",1
Q: What is slower than Pakistan batting?|A: PTCL Evo #pakvnz,0
@koadmedia how many championships? You trying to say that makes him worth more than Saban?,0
@TelegraphPromos @Mistress_Fiona Second prize is TWO signed copies of Boris' book. #onlyKidding ,1
Be Blessed friends. Merry Christmas to all!,0
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0
"'#Do  #Fear #to #be #Eccentric #in #Opinion,  #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell",0
Currently writing about how I plan to stop procrastinating after leaving the paper untouched all day ,1
" ""@BarakRavid: BREAKING: PM Netanyahu slams EU countries: ""The Europeans are hypocrites that learned nothing from the holocaust""""",1
@Crackmacs @OpChemtrails better bust out my aluminum hat!!!!  #chemtrailsdontexist #growup,1
"@UoCDisSupp @DuchenneNow @ActionDuchenne @Duchenne_Heroes I'm off to visit great-nephew very ill, only 20  fair",0
Can't wait to work with the dream team again today!! #delilyfe  :see-no-evil_monkey:,1
"FNC is likely either repeating the same stuff over & over, @jerryjizzum753 @TheLexZane @Gumlegs @1_Free_Man @Life_DLL @ABPT_Rocket @Anan_VII",0
doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1
" is not lost. @RehamKhan1 @ShireenMazari1  @ArifAlvi http://t.co/NVseI8XEN4""",0
 at peak!! ;) http://t.co/1uHgVlNzfp,0
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1
I now have ZERO resect for DeMarcus Cousins.,0
Happened in my culture competency class...I couldn't continue to argue with ignorance  <- my face in class http://t.co/IAjhIxSObb,0
"@ManUtdstholder @hunts9 You're  familiar with Matt Bubsy, #then.",0
Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.,0
@Parlett316 still out w/ back sprain?,0
last day of classes #trill except finals whoop ,1
"@_XenaaSkky I.e., strength in numbers, focused movement, appeal to other countries, use pens and paper, change the way we live drastically.",0
Gah! Desperately trying to bust this cold!,0
Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist,0
@samsung worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung  #recommended,0
#CDC:  #Enough #Patients #Getting #Flu #Shots #This #Year: (HealthDay News) – Fewer than half of Americans have... http://t.co/dJAYXiFFQA,0
What's the correct word for racism (towards white people)?|There is none.|#racism|#is||#good|#4anyone,0
"@mikeviceo: Two years ago i got binoculars from my parents cause I needed to look to the future, I was like cool :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: tweet of the year",0
The Grinch Stole My Sanity http://t.co/ufecic7o0f via @Etsy #lol #fun #funny  http://t.co/vZanL412f0,1
I'm officially on Twitter!### sure what to do after all these pound signs?!?!,0
"@BudweiserIndia Now, Tomorrow productivity at work would be hampered. #GetMeToEVC",0
"@DSzymborski @Swydan Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",0
Follow> @StartOnlineHere now for great tweets about starting an online shop! http://t.co/XYabZWuO5w StartOnlineHere,0
#notcias #eu #europ How Santa Juncker can bring the gift of a healthier EU http://t.co/f6h25c4zsu,0
So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men ,1
"@georgeely22 Because your ""sarcastic""?  ",1
Time for my babies and I to take this medicine so we can get better:face_with_medical_mask:,0
Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday ,1
I just found out I have a 13th grade education: https://t.co/OujZNnuE96||I must have slept through that entire year ,1
Why isn't there a playoff legend Romo? @EASPORTS_MUT ,1
@TheWarRoom_Tom I am sure this has made your day. LoL ,1
Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p ,1
so proud of my artwork :sparkling_heart::smiling_face_with_halo: #proud  http://t.co/knDye8Ayoa,1
@RenuGill_x someone's on the defensive...if the shoe fits :frog_face::hot_beverage:️,0
"May be cold tomorrow, December 28, 2014! A low of -7℃ - dress warm!",0
"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing""  #HAHA",1
Why YES! Of course I use  a lot in my day....because violence is illegal.,1
SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN. http://t.co/XyOZLexZnU -Do you think that #Police phobic #stooges l... http://t.co/B4yDmPoPmX,0
 It's a comforting thought:every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1
"The answers often lay right infront of you, the problem is you seek in the distance, when in reality the answers are simple.",0
comparing @elasticbox to @hashicorp #atlas ...,0
@EdMartin_Music excited for 2015 its gonna be a good year for music ur gonna smash it #Ed:microphone:,0
@MU_Foundation @ManUtd Nice to see @LukeShaw3 taking the time to visit a poorly fan (in hospital Phil Jones)   #Alwaysinjured #MUFC,1
@14_CeRivera I never study lolz. I've been working on a presentation thats due tomorrow and I just now started:smiling_face_with_open_mouth_and_cold_sweat:,0
That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY ->  #NewWayToCommunicate,1
"@Devin_Heroux @CBCEyeopener @downtowncalgary was STUNNING today, wasn't it?",0
Nothing better than getting a snapchat from @mjbrothers21 with #the weight playing in the background #sameparents #sametunes,0
Flooded basements are always a fun thing to deal with ,1
@MarcotteJN @KillerKalen yeah I'm avoiding you by waking up at 6 AM my time so by 10 PM I'm exhausted.  #sucksimissedyou <3,1
@MicksTaxis my favourite day of the year !!!!  http://t.co/fQObKVzvrc,1
@sscottamatthews wtf where did you go,0
#and #As #But #Cake #Like #MMs #Made #Make  #Food|Please RT: http://t.co/SDrBy5tNd5 http://t.co/wiH6mB1Pfx,0
Thank goodness the holiday help at work is no more! I just love it when they think they know more than you  #annoyed #relieved #gone,1
I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly ,1
Walking to school is so awesome ,1
@SnarkySteff nice. We make it in a pot with butter & Himalayan salt. Sometimes with infused salts for a change.,0
@94irwinjb I'm so persuasive lol ,1
@ddelafebre illridewithyou ,1
@sickill buuuut fast iteration and prototyping to production-ready code! ,1
Aw thanks mother nature. Merry Christmas to you too! ,1
Hate them roulettes me there heavy,0
@DlSCORD @FoxNews Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.,0
I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,0
I liked a @YouTube video from @_stylebydani_ http://t.co/QGjcBlZYPt 2015 Challenge! Style By Dani,0
How much more stupid can people get..? http://t.co/3ucNqeRUdS,0
"Ah, a week until my next medschool interview :grinning_face_with_smiling_eyes:",0
Double dance with the boys is what makes a Monday worthwhile ,1
Just seen the result| What the actual.... #saintsfc,0
Babysitting is what I like to do on a Saturday :unamused_face: ,1
Learned to play 3 string notes on the guitar #pro#idiot,1
"wow, look at you hotshot.  #isthatajoke",1
I feel the most comforted when the misinformed are the most vocal.  #pleasedontspeak,1
My life on a daily basis  #notreally #lcsbeauty #followme #lblogger http://t.co/Gb7WECItTD,0
@Mark_Coker gun laws will fix everything ,1
"Amen :person_with_folded_hands: .... I love this! If you didn't plan, then it's your problem :face_with_stuck-out_tongue_and_winking_eye: #truth  emergency @ Pearl... http://t.co/pg2o4SgFwj",0
"not speaking he do not like comedy, it was spoken jokingly  of his assassination that is  funny guys and gals... (2/2)",0
Time for babygirl and I to get our beauty sleep:sleeping_face::sleeping_symbol::sleeping_symbol:,0
Uh-oh. Better head for the hills. #storm #clouds #seekshelter http://t.co/CXJ6XIcoyS,0
Nice soak in the bubble bath :face_throwing_a_kiss::face_throwing_a_kiss::face_throwing_a_kiss:,0
The @PuneLUG moderation queue is flushed once every one planet Miller hour! ,1
@LifeCheating doesn't lucky and fortunate mean the same thing?  ,1
It's freezing out there & very hazy .... Just want to go home.,0
am really fuckin paying for it today #tequila #is  #the #one,0
dayumm!! chtis brown is ma maaayuun!!:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: http://t.co/DNgdZhBKuH,0
Being awake since 3AM is always so much fun ,1
"Mirror mirror on the wall, when will I find happiness?",0
I still love the newsroom regardless of what everyone else thinks,0
"You missed it @cindybm2, I just watched #GoT the rains of castamere, Rob Stark and his entourage all die :-(",0
"@DianeKingShow looking great today Diane, it's not fair you're not on more.  enough Diane",1
"@LouisFarrakhan How do you propose to determine ""sides""? I have both black and white family members. #racewar  #LoveNotWar",1
Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform ,1
"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great! ",1
#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole. http://t.co/toAn6TGXcl,0
@NCgunoholic ready for Jeb  and first female #POTUS,1
Love waking up to my face being licked by my puppy.. ,1
The Penguins cancelled their morning skate today...due to icy conditions.  #butseriouslytheroadsarebad,1
"Yep, true patriots all.  http://t.co/lAZTLMA2Ho",1
@AlTruda73 @TMJ4Steve But I never really check- so maybe this thing is wrong every week!,0
"$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right? ",1
Well my mornings going very nicely:smiling_face_with_smiling_eyes: ,1
"@MBCompanyMan Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet. ",1
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face::pistol: ,1
"Read at http://t.co/HbeAb2hklW the news '#Media #Struggle #to #Save #Obama,  #the #Country'",0
@chriscomben @lexpersaud it's in my Priory contract to wear those. Hugely popular with Priory Ultras #does  #count #xxx,0
"@LiamFoxtrot He's been half paced all season, Henderson would be a bigger loss",0
it's beginning to look a lot like Christmas :christmas_tree::father_christmas: #office #tinsel #christmassy #happy  #long #now... http://t.co/VXcVFCKdjY,0
"@Parlett316 ""Dirk's got a lot of moves I'm trying to steal."" - Kevin Durant on his one-legged fadeway",0
@cringetalk @geob157 ^^^^ IMAGINE THAT? Never would have guessed ,1
@98_florence @ConnorMcDonough @TobyMcDonough ||#TSU website now worth $1.5 Million!||people get paid for posting!||http://t.co/OXybfwwWb6,0
My solo costume so far is Charcoal Grey Bottoms.... making some real progress. ,1
"@iampjcurtis add some ""Your Baby Can Read"" DVDs...ya know...just in case lol:smirking_face:",0
@carlyaquilino:  weird http://t.co/ApFZyGEtVr @gampnasty,0
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. :two_hearts::musical_note:",0
"says women & blacks are a different ""species"" @Dolphin__Man @RBRNetwork1 @HarryThetech76 @TimOwensby @TheOldBreed1775",0
"Damit, this fatima bhutto has an instagram account but not pics of her. Some random shit...and then ppl i follow keep posting pics. ",1
"The counter argument... RT @slmandel: If OSU lost last night, Baylor would be in & we'd all be talking about benefits of no Big 12 champ.",0
@Espngreeny Aren't humans the ones who are playing the sport? ,1
@Watchthisface25 looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple! :flushed_face: ,1
